user,item,rating,prediction
A3L3OKIPMLGAUK,0790729652,4.0,2.319561774273037
A4X7NFDO3I1TA,B000GRUMPU,5.0,5.0
A2Q457CES5ZUZ,0783213115,5.0,4.8461699865261645
A82LIVYSX6WZ9,0800141741,4.0,3.5287960936427463
A3RN5W5IWPMKHD,6302526574,5.0,4.565555025263871
A15LKLQDZVKNTY,B00003CY67,3.0,3.5599643900695535
A2PDC6SESC021Q,B0000633ZP,5.0,4.76304025443749
A2I2DE1DJUVQOO,B00005JMJ4,5.0,3.07298629914227
A1TBSKSPZHAYHG,6303333079,5.0,4.525018277645272
A2Y1SCM930PZI7,6303212263,4.0,3.1530396798014366
A1PGC1GEBY9CZU,B004HW7JNS,5.0,4.55476395838014
ACVFTS9X2MKJ8,B00003CXRP,4.0,3.071643832715788
A10ODC971MDHV8,0792842073,5.0,4.9994999954708055
A31I3HXMD5H1EL,B0000DJYPL,5.0,4.5354465715625665
A3P54TEGGQ9NPR,0767818172,2.0,3.9725384635985583
A2EKSOLTKBGWTK,B0032JTV38,2.0,3.3994804615803544
A1BFNBD9CPHHSW,B000BB1534,3.0,3.4524616211053547
A13F2IV3ME23R,078321958X,5.0,4.624577420840939
AC93F50L9T19N,6301885732,5.0,4.698495655519457
A3AEYDNYCWH2IZ,B00005JMUK,5.0,4.437811850447706
AD8CNMZFHUN1D,B000OYAT3U,3.0,4.380548553370017
A7QYHLIRZLMLQ,B00008DDVU,5.0,4.586455879824593
A3G1ATNDU80KAE,B0002LE9FO,3.0,5.0
ALHGD1RH1N2VL,B0027FG29Y,4.0,3.9135156199678356
A319SKSB556033,B0000648X0,3.0,3.3075749075718637
A18G7GG53G2X8A,6300214087,3.0,3.4822511497505158
A18SDN3HYFVH2L,B0001I55MO,5.0,3.8780178081939796
A2582KMXLK2P06,B0000BWTIA,4.0,3.9849560583677985
A2DSXA1E02C86D,6301976894,5.0,4.117436235150084
A1BJOEQSRX2IBM,6303038743,5.0,4.548659655541777
AXPAIEE0732A9,6300214753,4.0,3.9981214131996308
A366S12KCZ280V,B0000CEB4V,4.0,4.75367006553909
AL6JIT43D8D4Z,6304233639,3.0,3.683798368982406
A126KX6FVI4T66,B0017ANB08,3.0,3.3637987521513772
A1GPGBHBI6T2HJ,B00003CXT9,4.0,4.370414001577413
A3IQMJ5I0O7K57,6305568901,5.0,4.64020323416424
A3PRA7DAN3N3ZC,B004NBY242,4.0,3.7060228467403564
A3I69IXPTDVKQF,B001FB55H6,5.0,4.613725295358951
A3402YY57GSLYT,B0090SI1RM,4.0,3.5157676161757254
AJMU8VVFKMZI4,B000CQLZ0Q,4.0,3.7272481797413475
A30423CYQA2EKZ,B0000CABE3,1.0,3.0831961215061643
A2DAHERP7HYJGO,0792836685,5.0,3.8166851270540096
A1BATHNY2QAZI2,B003Y5H5H4,5.0,4.2005673533551064
A2QQ5O2TFZPTIH,B00005UQ9W,2.0,4.374595703909681
A1LBAC84TLIGAX,B001MVYUQQ,5.0,3.801353541569132
A1OBPHRXHZF8P6,B0006210ZG,5.0,4.045104239600664
A2D79RSV2U8RIA,B0034G4P80,3.0,3.633833694012631
AB1CKA6B849SP,B009AMANBA,5.0,3.8219572939803848
A1X6M6IINHDSRC,6300215776,4.0,4.650408646834143
A126KX6FVI4T66,0783241593,2.0,3.258594877824545
A2NDG1DVMSSAEW,B00005JM02,5.0,4.803198176018298
AQZKKNNG6GWKV,B00005JMXX,1.0,3.9018616298899476
A2B73CL3QSYWLB,B00009PY4G,4.0,4.130135892845077
A3M2WW0PO34B94,B000A3XY5A,5.0,3.515730435020406
AXPN8L8QI2Z4A,6304414145,5.0,3.609191559792313
A3LZGLA88K0LA0,B00006L91H,5.0,3.7899167769948847
A23BTLTIHMJN01,6300249867,5.0,3.7038836179943195
AL5P6IG4WZ57J,B00004Z4WR,5.0,4.20932324104944
AU25GMX57XBVO,B001AK3S4O,4.0,3.6772946769623793
A1EA7VXIUZBYIK,B00005JKVZ,5.0,4.481966864424225
A11XKY4EIU2KNR,0792841980,4.0,3.917591470684833
A1ZH9LWMX5UCFJ,6303954138,5.0,4.060189223260771
A3HD49D8511MFB,B00005O5CM,5.0,3.205228059335709
A2OFSDJB3MVQ16,B0009PLLN6,4.0,4.233283307328964
AUM3YMZ0YRJE0,B000F4PDF8,4.0,3.8105106031942717
AGSWTH7SP2256,0780019172,5.0,4.327496355686381
A20NJAPECFGIR9,6305113092,5.0,2.7749392907266324
A13IJSSLR27SU,6304978286,5.0,4.474734496504003
A13J5V22IPFWNU,B0036TGSJE,3.0,3.4051699798949744
AHABFECTNE15I,B000QFCCQY,4.0,3.2446589260845156
A2NJO6YE954DBH,B000088NQR,4.0,4.212192712114027
A1X73UKO4S8EPV,B00003CWT6,5.0,4.086911928721884
A16QJ649N8PRV,B0009231SC,5.0,4.576334594782406
A3TYC8T6W81DDB,B005LAIGRS,3.0,3.350953471562183
AIFXFHO2N9WJB,B002ZG97CO,2.0,3.6479347168704757
A22VNXHU6IZ5MT,B00005JMAH,5.0,4.932255174557422
ANTHG1QQOVLO6,6304972857,5.0,4.97731732084408
A3OHB78Y7L7ZK,1572522232,3.0,4.10714828657598
A3N3SN2DDD4HCJ,6305692688,2.0,4.084537182824033
A1MND3QHN446KD,B001UV4XHY,5.0,4.749847315495146
A2P49WD75WHAG5,B000021Y74,4.0,4.548788567391079
A6ADO7B6FUVN,6301670159,5.0,4.407066179739858
A2CDMCG1Z84A51,B000ARTN3I,5.0,3.8774388025976463
A3DY46ZABF4CMQ,B0000399WE,4.0,3.9912275826028187
A2ZLROGIL2V7GV,0790729725,2.0,4.5244851004667375
A1DK5AZMXS1QA3,B000JLTR8Q,3.0,3.5866119134260392
AYMM2KV2UJDZ,0783219172,5.0,3.949999033570852
A32DRQPNRD8G6G,0788832182,5.0,4.111687393496016
A1X9RGY6D98LHO,B002ZG99N6,4.0,4.546235649496281
A3559I6Q7RCPP3,B005J4TLN4,3.0,3.3778323227020173
AGUCGFABEIOUW,0790742705,5.0,4.721160329173144
A2F7XTL4KHDZME,6301628454,4.0,4.757944024454085
A2YW1TL9ZR3URI,B002JJUNXO,4.0,4.345201594832485
A3BMRSE8N1858V,B000BDGW7G,5.0,4.826363096076391
A2Y3CWITEF9JGY,B00005JPAM,5.0,3.764089708340731
A3KC084IILFXXE,6303398375,5.0,4.55345455251846
ACO20QL72D1E6,630179799X,4.0,4.656329123788489
A2OFSDJB3MVQ16,6300267997,1.0,4.2476147415851795
A2GB5CG77LGQRB,0790705141,5.0,4.314382036177884
ABPTXUR9T2H6O,6303451489,5.0,4.89228251630566
A17QWJEEELWETQ,B00104QSOM,3.0,3.1443607296353706
AWKRTLXGSNRES,B008220C92,4.0,2.3552590028645515
A1TKM36EYEQNSM,6304342462,5.0,4.526116202473197
A14LV2SJSR3102,B0009YYV20,2.0,3.612077211966596
A17S1450Y06C86,1419897543,4.0,4.728637046948497
A1536VSPC386SQ,B00285WR9M,5.0,4.841725669106686
A1ST1XBL6EQTBV,B0039UT3LK,4.0,4.249125766859868
A461VTLW9G9YB,6304258984,2.0,3.4984970854943134
A31U2QT7SAL7K,B0027FG29Y,4.0,4.1273829326075955
A1XESQ7C7NNZX4,B00005JPAR,1.0,2.3187608824637835
A2YBSWFGP3YLD4,B003FBNJ4U,4.0,3.3557527664112077
A1Z1NQJUJQ5CRO,B000RXVNCO,3.0,3.406925713625202
A2FSHOTV0RNW7Q,6303094910,3.0,4.389518893806788
A1KAS2W1TD8UOU,6304821549,1.0,4.159085954698469
A1XN6MBYDBTX16,0782010059,5.0,4.999999999999998
A1H7X2DPAQYKJA,B00003CXWL,4.0,4.086320881899981
AVF60NZ99H9D5,6302821665,3.0,3.3978395150103693
A1ZTSOBAPOWT3,0783225199,5.0,4.044302689338576
A2FQ1USWVZMPD8,6301967119,5.0,4.912689250418924
AIMR915K4YCN,6305161518,5.0,4.5599132999531005
A1X054KUYG5V,B000OVLBGC,5.0,3.700120393901676
A1IO64VZRGWRUI,B00005JPS6,5.0,4.872728181653176
A25PM9JGHPU8EI,B00005JMZK,1.0,3.3530080073229453
AG6TX1ZJHLMO7,B002ZG994U,5.0,3.7887897148716307
A3SFO2GSP5CVSM,0792840909,3.0,3.524745760769114
A1H5E7O5BW2J13,B00005JPA6,2.0,3.275015568538028
A33693RRRFK55Q,0790729989,4.0,3.915558107700489
AJZR37LXKSI7P,B002ZG99QS,5.0,4.159328490167502
A37M1C40G34OJA,0792839692,5.0,4.525905100088173
AA5XZVANDXGJE,6303534422,4.0,4.359967243787739
A2JLSHTST2SP1I,B00005JLF1,4.0,3.413131970246331
A254R1T0K6CLP6,6305763305,3.0,2.850267876176705
A2AK7ZFKW08HID,B003Y5H5FG,5.0,4.369957891778019
A1TJPMB7N776WS,B001DJ7PR8,4.0,4.060385239365429
A36RYZG39M9D95,0792844017,5.0,4.480233333609027
A1UOTG037037XY,6305283362,2.0,4.002965104709845
A18ZYDS2CE4LMC,0792835077,5.0,4.899573040844718
A2TV6SBCWT7P8S,0790743515,5.0,4.73356973157958
A3KKOJ6T4DCBDT,6304836619,5.0,4.737279301887351
A1AE7GQ9YTCDL7,6305568901,1.0,2.4952280259910498
A1534MBU6VJXYN,0792833236,5.0,4.746625264055315
A3RB6NQOLOBXYD,B00005JMZK,1.0,4.53442142905634
A2K53OYO4JJO28,0790746050,5.0,4.272342765699077
ASEBX8TBYWQWA,078881172X,5.0,4.327201525315024
A3CXPJJ15E1545,0767809246,5.0,4.22439463442182
A2UGMSO106SKC6,B0034G4P80,3.0,4.75671812829828
A3SB26W49Q0USW,6301967690,5.0,4.425487434997132
A3EZHMGGWY74HY,B00006JMSL,5.0,4.235432608559589
A2P49WD75WHAG5,0792834852,5.0,4.424875451811089
A1UKA7HUAQAMY,B002QVFONE,3.0,2.6189827660275693
A2UKC6QFG9L5GV,6303982662,5.0,4.434101889206017
A2EAI4948TW53X,6301024443,5.0,3.9933194031545014
A327YZ9EDPHDOQ,6301404440,5.0,4.978411749369216
A82LIVYSX6WZ9,B00029LNYQ,4.0,3.414795388169809
A1XT8AJB7S9JJG,B006LL3WAM,2.0,3.4625971029429627
A1GF7BR6K22GZD,B0009X7682,4.0,4.860379053908336
AV6QDP8Q0ONK4,B007EQR0D8,5.0,3.882631320498641
A3PECZX773ME74,B00121QGPY,5.0,4.160191037829224
A53S8VVT1IHA7,B000KB489I,1.0,2.927981426165572
A1JWJPTMS50UK7,B004LWZW8I,2.0,3.6695062235798925
A1COW0UIB5HA9J,B00003BDZW,5.0,4.672874664150959
A1XRCH5XAHCQ8S,0783223358,3.0,3.650429338526795
A2PN7Z2VTHICL8,B00005JOQB,5.0,4.214149495567715
A1RHM4JTUYXKSG,6302676835,4.0,3.7989118331458918
A1E0RPGCXS4L2G,6303109950,5.0,4.097573338362524
A1C58YXM2A30CY,B005LAIHYU,4.0,4.12123428202286
A38GVBWEB58UAO,B0083H6APG,5.0,4.120243433874825
A3SFO2GSP5CVSM,B00005JO1R,3.0,3.2067376988571636
A1RP6YCOS5VJ5I,B00005JMA8,5.0,4.308179458255506
A3MQ672FYFNM7B,630300203X,5.0,4.7061900662514615
A3D2VIUT2HWP0Z,0783234066,5.0,4.612062817939269
A9HKBYQB4XIEV,6305949638,5.0,4.37243713659364
A3LBFWWQGQYV48,B000V86OKG,5.0,3.9388058294509047
A14GK0E64J0WAS,B005S9EI2Y,4.0,4.058444863047277
A2FPSRSSYA24C6,B008FCWZJO,4.0,4.4375036887973565
A1D2ZN57YG2NMH,B001HN68ZU,4.0,4.30639861398263
A1I1U2M5KSPY1R,B000GPPPTK,5.0,4.155894468776703
AXYEW4EJR2BIA,B004EC5ITI,3.0,3.8966086953881276
A13E0ARAXI6KJW,079283710X,5.0,4.107422925241959
A3CRNB557EW50L,6302418828,5.0,4.421866861449128
A37S3ACL57LN62,6301971280,4.0,4.140599576536911
APRU373UYVK2Y,0783216084,5.0,4.537218690436855
A2RHV42BTJSVON,B001UV4XXS,4.0,4.281588410889999
A4MQ75RMLWTS4,0783226543,2.0,3.8033197306595516
A30TK6U7DNS82R,0792833287,5.0,4.4309713136520354
A3Q1FVRV0CRYTH,B000A343RI,4.0,4.2762496656324585
A1KD8NJPZ01R37,B0000633ZP,5.0,3.651979706810442
A1WUMTJOASEL5F,B001KVZ6FW,2.0,4.1275477474899915
A1U77W0BBSWFRY,B00008K7AO,4.0,4.049274452481732
A2VJ80PM1G00QV,B00006AGHD,4.0,3.9862493216667536
A1IT9VY8Z9RG92,1572522089,4.0,4.415325064628005
A1IANEBSMVGHS9,078881107X,4.0,4.505345961899088
AB2AQMK9PCWWX,0783225482,4.0,4.04003390373048
ABSX5TGEGRH76,B00005JNJV,5.0,4.422158812857341
A3PAJ9QTPY9Y4L,B00542PSY2,4.0,2.7933765366875605
A20ZUNN7AOG5MQ,6300183513,4.0,4.194438088682791
A13WOT3RSXKRD5,0792157648,5.0,4.644770558293586
A2NF1VNT0D1AB0,B000E1YVZU,5.0,4.901548388580497
A2CT2SA6KFE8GC,0310263662,4.0,3.662945368503703
A356RFKNIG043B,6304239297,5.0,3.9418087583605192
A3OEECMCM2T4KQ,1582704414,5.0,4.45192329112287
A2OVR63TMZ8FJJ,6304490135,4.0,4.287273565737067
A3BTLIGE6C6BF6,6300247465,3.0,4.2018282558035045
A1C7BWPATO40VA,B003UESJF6,5.0,2.5381745921566057
A1JOLZBTDQXAE1,B004F88IGQ,2.0,4.560240246654035
A3APW42N5MRVWT,B0036TGSJE,5.0,3.7161035998208094
A1G5LJ8T1IGYC5,0790729334,2.0,3.3059747802640005
A3LH77PBDFEO3F,B00104QSOM,3.0,3.90651838170075
A31I3HXMD5H1EL,B00005JO20,5.0,4.354721111516913
A1N49TOJZFG48H,0767802802,5.0,4.320770566553651
A152C8GYY25HAH,7883704591,4.0,3.706894435107642
AXTLK9RYC8FPL,B00HNGZHDE,1.0,1.6762959722655641
A2N26D08MG34FO,B0015XHP22,5.0,4.270922522926213
A380XGZ8M51V3B,B002ZG980U,5.0,4.1252322303845546
A2LWFZF8OC3ONC,0792139771,5.0,4.08059612133187
A12FLZREV32JOP,0767802624,4.0,4.02531878316385
A2B73CL3QSYWLB,6301278410,4.0,4.2450113443368584
A20EEWWSFMZ1PN,B007REV6K0,3.0,3.7066915992167186
A2UW83R0JOZZ6,630518299X,2.0,3.9982518129050795
A3ADUOVTY3TIRU,0790747324,5.0,4.6069815445230615
A23BTLTIHMJN01,6301797892,4.0,4.1601429168253485
A3OEECMCM2T4KQ,0790729687,4.0,4.476342796508278
A3863M2049OPN3,B0001Z3TX4,3.0,2.6648625145529854
A3HTX1NOTTWERP,6304675348,5.0,4.782860775405405
AGNGN6A4N5WV3,6305280665,3.0,3.3762573747134175
A3P6XT8Y1FEF3,6300250164,3.0,4.420694666797019
A26I97LPF7GHWB,0767827716,5.0,4.665208640536133
A2YSOM1A805PQP,B00000JMQC,5.0,3.343883546255403
A3716YUQMKH3MC,B00H9HZGQ0,2.0,2.759207494732279
A1B9ISLYYCHIVE,B00079HZY8,1.0,1.444746817077955
A1TWTULVD6F22O,6301963717,5.0,4.324486520128438
A3R8PXSFGY9MC2,B003UESJH4,5.0,3.9948485993178906
A13WBUX01Q4D35,B002ZG97TW,5.0,3.920591396808204
A22BPC7LRSGSYQ,B000BB1MHS,4.0,3.984015828075517
A3474ZR07UN1CJ,0783226543,5.0,4.511402755727187
A2WPLMCSJEZIEY,B005LAIIJY,5.0,4.7309624428902755
A1K2ZXT12U5RQK,B00003CXXO,1.0,3.3057675489995413
A2IAR5XDY0KT2F,6303637574,5.0,4.856154790122681
AVOCNUFOXUCA6,B0000B1OFL,3.0,3.177345560886984
A3SRBACI3VJD9R,B002PLPQLU,4.0,4.062611860716421
A2HGVGBEVX1XE,B00D6MB83W,2.0,3.1317680601268383
A18G7GG53G2X8A,B0012DUT3M,2.0,3.5492795129471593
A1D696068E7EOU,B0001I55MO,5.0,4.149298095585702
A1FG91CM8221X1,6301491920,5.0,4.618812703403249
A11PTCZ2FM2547,B001GCUO0C,3.0,3.7298927288810684
A2VFN33XFSDW9C,6301661729,4.0,4.125596916158018
AAR430IXGTGJG,6301590740,3.0,4.367136234796517
A2YBSWFGP3YLD4,B001AV3BWC,3.0,3.248075877268012
A3DNRPAJUCE30Q,B002NXSRVG,5.0,4.532276104379046
A16G4AMQQK9299,B0036BRBOS,3.0,3.769231367690068
A15J07RXB3W0YX,B00005JPQZ,4.0,4.422364568306619
A18GP1PWVTKXQQ,B008JFUO36,2.0,2.423171247968255
AGZVS6M8XJGN6,B0002Z16HY,4.0,3.9351287096864533
APVLSKQ1HVOQ9,B00003CWQL,5.0,4.3604548199939055
A3G8QY0MC6CUPL,1556072821,5.0,3.770263588149008
A1TJIJKKN15KR9,0792835077,3.0,3.4633065856642187
AYWAY5MKLAITN,1415720584,3.0,3.5720835960965625
A1N49TOJZFG48H,B00003CXWU,4.0,4.268793522053323
A1CHM200OEN65X,B003ZXNCH2,5.0,4.395254704160463
A3T6UQN45XHCEW,B005LAIHXQ,3.0,4.312660999223227
A32B6XWNR55SRL,B005YCEHWQ,4.0,4.083443988330384
A2RUUTTFJQ7CBH,630428845X,4.0,2.979488327580726
A21Z4IVGGR7ZJ5,B00005JPO4,5.0,4.317938908147951
AZCDCO6KK2T81,B00114XTHA,3.0,3.760900044616856
A11L5M4MJP00UW,B001DPHDCY,5.0,3.071489143775991
A1M3NVR8A3O627,B005LAIHXQ,5.0,4.395002373389422
AXKLJRDTPJCA7,B000AP04EW,3.0,3.286825308373214
A3GW7MV7UN4ZJ4,6302424909,5.0,5.0
A3TD5IV1HUG7M,0792153189,2.0,3.4865359548752046
A3KWXO6QE62Z5E,6304675348,5.0,4.033732139225664
A11MGPEYU3VO1U,B001GCUNW6,5.0,4.025349189830096
A2FPDWTD9AENVK,B005GT3X68,3.0,3.5236750546340034
A3MCC5MAJYJYMD,0783221088,3.0,3.3617173522458987
A96K1ZGW56S2I,B00005JNLQ,5.0,3.9605888783313574
A2SGR7LE899LGG,B000CZ0PNK,2.0,3.576265191715933
A35DVTKP3CBYNM,B00BUADSMQ,5.0,4.817270696156712
A20EEWWSFMZ1PN,6302091632,5.0,4.21589548184146
A3P121GNV5QYIN,6305238065,1.0,4.025492646611366
AP0R9UZK7W5UB,6302380294,4.0,4.4162591575276515
A2VP7JOT3K7PFM,0792838947,4.0,4.514284686632263
A84UFSF2SZS2W,B0000AUHQG,5.0,3.440840768404207
A1GN8UJIZLCA59,6300214710,5.0,4.392412725341481
A1CZICCYP2M5PX,6303422020,3.0,3.9812047539339797
A3LFMJWHJOWGSC,B00005R23T,5.0,3.575539383802918
A1C58YXM2A30CY,0792838408,5.0,4.266272293620807
A3A48XEYWLWH7T,B000005PE9,4.0,3.856092040583324
APTP3ZOCEI9XG,B002ZG980U,4.0,3.546589193429988
A1ER6IYOMM8VCT,B00005ASOH,4.0,3.7052925027598
A1G0VFQ9198IUF,6304285396,5.0,4.793642175486753
A1NI0VOVXZBM7Y,B00005UO60,5.0,3.6705764850725533
A3OO3RKSC7D7F2,B00005RHGK,2.0,3.5099705638823293
A2VRAT69JDAD3W,B00005JOL4,1.0,2.8711691484217168
A10OCMJW1NK4G9,B005LAIHCW,4.0,4.0
AER15RIMV8E6D,B002ZG971U,5.0,4.09429961402099
A2D8CUJPOSRPNA,0792838289,5.0,4.579095848152609
AYPCUQS6ARWFH,0790731533,4.0,3.297847465404073
AXO4PQU0XG3TG,6302760046,2.0,3.7869586388420533
AKV2BGUT50B1X,6300183513,5.0,4.7969519401235425
A1W702WG1LC6R3,B002ZG98C8,3.0,3.9583965601799704
A20Z1PKIH0PFUF,0792844599,5.0,4.895151396211657
AMMEMPM9MPS55,B00003CXO0,4.0,3.6978381473333353
A7Y6AVS576M03,B009934S5M,5.0,4.6351603720512555
A3VMXM8ZVXA87A,1419819100,5.0,3.260325095964705
A2NX99GVAX4TRP,0790733897,4.0,4.029837214280697
A1Y8FBJLVK6LS9,6303209971,5.0,4.687884466860584
AE42JLYPXUI45,B0002XVQSU,5.0,4.879751458811391
A2ZY49IDE6TY5I,B00AZNEW5G,4.0,4.45859199660019
A3FVE0A30QIUHN,B00005JKJM,5.0,4.086183145342425
AD342OQX4EFN7,B003WH7AZ6,1.0,3.859789056412493
A21K28EQ023UUU,B002ZG98RS,5.0,4.226358317144206
A214DG8Y09M3W9,B003L20IE2,5.0,3.969471588934965
A1PASRZ81DY9C,079394144X,5.0,3.182781256413188
A1E6JS6C205VZD,0767812778,4.0,4.203077615236569
AZXFS8GCTSQ5R,B0000AQS7M,3.0,3.923875368505383
A2NJO6YE954DBH,B00005JOZI,5.0,4.193081665758188
A3LTZGHZBBBQX0,B00005R87Q,5.0,4.436424707700369
A2AKDKY2LNMQVK,0788821075,5.0,4.845819912840027
A1NI0VOVXZBM7Y,B00466HN7M,3.0,3.439306094764963
A2KNX6Y72E1FVJ,6305538018,5.0,3.0097528766084927
A11A8GWG0IXBZH,6302561868,1.0,3.3325742588550034
A1VQBHHXIKHIGS,6305123616,3.0,3.743011981297001
AG8U6F6226GBZ,1417030321,3.0,3.0048674737855268
A2U1SWUB5HDQ5J,B00BEJL6JK,4.0,4.132188648992002
ANGH6401L9Y0T,6302720419,2.0,3.928247255236074
A1IOJE0W1NXOSE,0788860704,5.0,3.9736632570846977
A3QU3O79AGNWCY,B0019M5C0Q,4.0,3.7978414342448668
A32JKNQ6BABMQ2,6303969070,3.0,3.68597936687502
A22RY8N8CNDF3A,0790743949,4.0,3.659134188194014
A3FUBUJAIGM87T,6305622736,1.0,1.862447937958374
AP2XEOK2G8SF0,B00003CXLD,5.0,4.990125357885205
A1HO8PD2Z8ZZWW,B005WAP2U6,4.0,3.7054070528383436
A2IKWMHSHKRLGG,6301706587,5.0,5.0
AQP1VPK16SVWM,0782009980,5.0,4.167957355819245
A3UPYGJKZ0XTU4,B006QS9MKE,4.0,3.9435195526867672
A3L9PE9IAAQPVN,6301628454,5.0,5.0
AL5FLJFUV6PK8,6304111347,3.0,4.461111865207629
AW53QFIBH472H,0780628799,4.0,3.709140158927218
A1LVZOK9F7K4CN,0783226551,5.0,3.870294883618685
A2KEKPMI3WQMPA,B00008YRTD,3.0,2.9269409739853325
A25JH6CO4DVINS,B000JBWWQ0,3.0,2.8496100712069174
A27KNXAROMSJ7A,630212042X,5.0,4.452734363061294
A1TMAVN4CEM8U8,0790742780,5.0,4.628455497423247
A32AK8FOAZEPE2,B000O174CM,5.0,3.5191978486295747
AY24PALJV97FG,0790736403,4.0,4.181463911252004
A2FI2F1T8EZWEF,0780625129,5.0,2.1196374801591493
A10386251WFUSDQRAMLL1,B001GCUNYO,5.0,5.0
A1ZKAHFYCJRGQM,B0007V6IT4,3.0,3.2742464571302774
AJKWF4W7QD4NS,B000VKL6Z2,3.0,3.520559222526178
A1N49TOJZFG48H,6302990114,1.0,4.295470591972505
AYP5ANZ0ICNKM,6302380596,5.0,4.522757847161257
AJXPU0XOW4B2S,B00BUADSMQ,4.0,3.547007385942652
AL277B4AQCWBG,B00007976T,4.0,3.2911598747618704
A13J5V22IPFWNU,B007L6VR12,3.0,3.3712911516082675
A3JCKCPZHK4CZP,630410605X,5.0,4.605525827091321
A1KMG1AIUS00DC,B003U6SJXQ,4.0,3.808530788425731
A1H3ZATBDMOJ6Z,B00005JMFQ,1.0,2.8659155713428652
ABPTXUR9T2H6O,6304438230,5.0,4.935530445716951
A1Q3HSDZRP0RWG,B001KVZ6HK,5.0,2.6350857866538493
A3QH6BEY6RYQR0,B0034G4P6W,4.0,3.9849763829801077
A2ICI500LRO01K,0790731509,5.0,4.248810742014541
AUUGVHCZ8UEM1,B00002EQ0I,4.0,4.116301909924031
A3PHM3ANENDGCF,0793906091,5.0,4.5107201010243525
A1ERZIZ48CBCSB,6303187064,4.0,1.7744858233408027
A2PYDYQN5QE6O4,B00079HZOS,5.0,4.898253736715796
A3LZGLA88K0LA0,B00004XPPG,5.0,3.9852208774037
AJZ05YTL63CQK,B004I11VZ0,5.0,4.999999999999999
AUWUHBDBD7B6D,1564427099,5.0,4.480557910529347
A1U6B2LDK3BUVU,0792833236,2.0,3.2588422432767623
A1AFXJ8U72MD6L,B0021L8UWG,2.0,3.545590836727607
A29UH663BZ88D9,B0006FO8HA,2.0,3.3476282495611622
A16CZRQL23NOIW,B00003CXZ3,5.0,4.678697832578164
A3MCD82QVBLWRX,B000KB4898,1.0,3.5808678473936784
A32P227UJPD168,B00DL47ORO,5.0,4.999999999999999
A16CZRQL23NOIW,6301491920,5.0,4.816581174866967
A3GKPMHV4U64IY,6304744404,1.0,3.7918096853192433
A2SFUXVK5RP8VE,B00AF6B22E,5.0,5.0
A1ER6IYOMM8VCT,B002LMV7QG,4.0,3.8354650843646243
A14XW8BJGEBM91,B0024NSFYY,5.0,5.0
A319SKSB556033,B00005JKCH,2.0,3.2583353775869326
A17D77DFID0GZG,0767819446,4.0,4.116383882780794
AFVROUVTT63XM,B001GCUNYO,3.0,4.380953505564749
A2Z9XBCYT3AHHU,079074676X,5.0,4.4972188469542775
AAU7CAQIN5BAE,B000A8NZ0O,4.0,2.0464078425138235
A13E0ARAXI6KJW,6302305942,4.0,4.123940962362259
A3FA4TL02AAUGA,B00005JNX0,5.0,3.016066043558943
A3UPYGJKZ0XTU4,0310263662,3.0,3.9511632423289136
A1PASRZ81DY9C,0792841395,5.0,3.366280358811757
A2KU5PG32H7QBN,B00005JND5,3.0,4.396919943935578
A1OYNQNK3ZM5QB,B0013FZUQA,2.0,2.265244220153805
A2HW33PQSRHLNO,0767830520,5.0,4.234947059232048
A1LEV4H5ZQ55J2,0783236344,5.0,4.6762635375309305
A30FG2KXHTRPK8,B00094ARN2,5.0,2.7447260686822093
A3II7VQOJ0Q1XD,B002ZG975Q,4.0,4.209512406641261
A22BPC7LRSGSYQ,6300183092,5.0,4.204588489310039
A1ZJJL01LVZQGU,0790743507,5.0,4.337051351045673
AUM3YMZ0YRJE0,B000M4RG42,5.0,4.022789421743596
A34RAHIG6I5O0Z,B003L20IEC,1.0,3.579565016505773
AVOCNUFOXUCA6,B004LWZW24,4.0,3.33045632765199
A20IIR0422G3A5,B000LXH0AE,5.0,4.274449085293606
A33D09LM3O34Y,630321245X,4.0,4.079844112993408
A1345VRK5MYG7,630266232X,5.0,4.151050244066175
A3474ZR07UN1CJ,6303481272,3.0,4.6120105082579075
AGMW3I34INNYG,7883704591,5.0,4.377434391399423
A1UJPR7G1TX5D,B0099114WO,5.0,4.277150384469787
A2VMT89TCSF105,B00003CWM2,3.0,2.9699741750355613
A13QNGUB9IYTY4,6302194296,4.0,4.541782662200636
A2LIJ5YDDHVWV8,0790742462,5.0,4.937244098455395
A1XSXUBCNFIM3W,6303562248,5.0,4.014317960446485
A35AMPDFAB8JLT,6304698801,4.0,4.24110628582995
A2ZE6AWZJZN4BV,0792846311,5.0,5.0
AYWAY5MKLAITN,B0002234LS,5.0,3.5882012741664036
A1RE4GU6S5ZF52,B000C3L27K,4.0,4.43140078392774
A20ZFWGBY4REFX,6300271420,1.0,4.76360045410479
A2PBV1899CX3TE,B0014D5RBE,4.0,4.329708697057149
AHD101501WCN1,0800141385,5.0,4.514496217694194
A2KI1SGCZT2OEI,630347327X,5.0,4.641309952389312
A3II7VQOJ0Q1XD,B000MMN6YS,3.0,4.374759844247301
A13ZCL7UXEDF14,B001RVPOPW,4.0,4.103047879352557
AV6QDP8Q0ONK4,B0007OY31G,4.0,3.7365288870223834
A1TK6R2JSC97HL,0790731770,4.0,3.3879962774290147
A2S166WSCFIFP5,6304618344,4.0,4.341922866665066
A2OZBJ58CML9OS,0792845536,3.0,4.078124235825303
