user,item,rating,prediction
A2GYCEAZYQ0ZUY,0783227833,5.0,4.519662755944933
A1TJIJKKN15KR9,B00003CWQ2,5.0,4.141673477839714
A15WKAFW528U6,6305123616,5.0,4.894622872387552
A3PERVDBNCQJQV,B002V3HT2G,4.0,3.714573993227416
AQFA5M3EZLT4E,0783226853,5.0,4.1990149497482765
A1E6JS6C205VZD,B00005JN5T,2.0,3.1589111505113214
A3VSUJZC7D352O,B0000633ZP,4.0,3.6427999317530473
AKS9SJTHTU0OM,630204135X,5.0,4.815691910777767
A3C6X0DAM87GN4,6303107338,5.0,4.177259262863784
AGHJF2TEKY063,B005LAIILM,4.0,3.6418648856907216
A3BVRA2QL3TIOQ,1558908315,3.0,3.9388018043327886
A3BAE79NXFDXGV,B004UVYQYQ,3.0,3.71420854670568
AUK79PXTAOJP9,B007K3JCAE,5.0,4.689086755596182
A2R164STV36F6C,6301971426,4.0,3.9326858886199254
AFLMUN3CDGWAX,B00HX0KIAM,3.0,4.220316102436479
A3B9XTIDLP6BKN,B000FZEU0Q,4.0,3.5785418670180293
ADUYXL8FOEPCH,B0009S4J1O,5.0,4.410972783745165
A1OX82JPAQLL60,B000VBJEEG,5.0,4.805798749802774
A1NI0VOVXZBM7Y,6300262731,5.0,2.2409374969978644
AVD0FQGZ6C0YX,0784010218,4.0,4.80489653260194
AUO5SZSK6P4CD,B0007US7BC,4.0,3.127456785554818
A366S12KCZ280V,B00003CXQA,4.0,3.9053383875903087
A3HTAFZQBLXVXU,B001UV4XXS,1.0,3.59318915967513
A2M5FI4CB6VUXF,6302595916,5.0,4.541310824880551
A2DAHERP7HYJGO,B00008YGRU,5.0,4.63058853989074
A1C0PHJN6AUZT6,B00000IQVS,4.0,4.610020859004255
A6J7GN6ZOR085,B00005LC6J,5.0,4.343046281564443
A10HZVT7ZQEOP1,B00HQOFAKI,4.0,3.3768703613415605
A1LMBOI3T91P87,6304961685,5.0,4.102338405254903
A97B72F4UI8FA,6303964745,4.0,4.6111050266866025
A3UPYGJKZ0XTU4,B00BEIYKDU,4.0,4.258658561808435
A1XV95ID4PBQSH,6304078102,5.0,5.2647219999428945
A14MOU9MF0NNVB,B001HN68ZU,4.0,4.304218416253177
A370Z6I5GBWU44,B00005JPWC,2.0,2.578121961883436
A241HDIOHZJRBR,6303977898,5.0,4.760697350897003
A1B7JSCBM8YR6M,B005LAIIMG,5.0,4.12985552248345
A3L3OKIPMLGAUK,0790729652,4.0,3.3593888798880904
A4X7NFDO3I1TA,B000GRUMPU,5.0,4.62625172823439
A2Q457CES5ZUZ,0783213115,5.0,4.513993699921369
A82LIVYSX6WZ9,0800141741,4.0,4.145820612615611
A3RN5W5IWPMKHD,6302526574,5.0,4.840504196718303
A15LKLQDZVKNTY,B00003CY67,3.0,3.417390483446053
A2PDC6SESC021Q,B0000633ZP,5.0,4.312104943873845
A2I2DE1DJUVQOO,B00005JMJ4,5.0,4.760320092019148
A1TBSKSPZHAYHG,6303333079,5.0,4.289695023449319
A2Y1SCM930PZI7,6303212263,4.0,3.9335962388291947
A1PGC1GEBY9CZU,B004HW7JNS,5.0,5.100489305985646
ACVFTS9X2MKJ8,B00003CXRP,4.0,3.3344552935481837
A10ODC971MDHV8,0792842073,5.0,5.1471468570351755
A31I3HXMD5H1EL,B0000DJYPL,5.0,4.5858594968892685
A3P54TEGGQ9NPR,0767818172,2.0,3.3128266880561075
A2EKSOLTKBGWTK,B0032JTV38,2.0,4.423272523891168
A1BFNBD9CPHHSW,B000BB1534,3.0,3.9546833828919588
A13F2IV3ME23R,078321958X,5.0,4.438737720800766
AC93F50L9T19N,6301885732,5.0,4.484231464343708
A3AEYDNYCWH2IZ,B00005JMUK,5.0,4.957828100139871
AD8CNMZFHUN1D,B000OYAT3U,3.0,4.496146540401476
A7QYHLIRZLMLQ,B00008DDVU,5.0,3.96622571269444
A3G1ATNDU80KAE,B0002LE9FO,3.0,4.738058216489244
ALHGD1RH1N2VL,B0027FG29Y,4.0,3.8071147570635397
A319SKSB556033,B0000648X0,3.0,3.1803859952495035
A18G7GG53G2X8A,6300214087,3.0,3.327930902860345
A18SDN3HYFVH2L,B0001I55MO,5.0,3.3818061615692097
A2582KMXLK2P06,B0000BWTIA,4.0,3.910340383438705
A2DSXA1E02C86D,6301976894,5.0,4.482523806606952
A1BJOEQSRX2IBM,6303038743,5.0,3.9736229119055886
AXPAIEE0732A9,6300214753,4.0,4.183780388245409
A366S12KCZ280V,B0000CEB4V,4.0,5.035932006314123
AL6JIT43D8D4Z,6304233639,3.0,3.5814809706412594
A126KX6FVI4T66,B0017ANB08,3.0,2.7515167744644993
A1GPGBHBI6T2HJ,B00003CXT9,4.0,4.058577136963286
A3IQMJ5I0O7K57,6305568901,5.0,3.894144349038499
A3PRA7DAN3N3ZC,B004NBY242,4.0,4.483344615437687
A3I69IXPTDVKQF,B001FB55H6,5.0,4.6757030549854495
A3402YY57GSLYT,B0090SI1RM,4.0,3.341580833260698
AJMU8VVFKMZI4,B000CQLZ0Q,4.0,3.9299727655722325
A30423CYQA2EKZ,B0000CABE3,1.0,2.774374835612798
A2DAHERP7HYJGO,0792836685,5.0,4.292291221196648
A1BATHNY2QAZI2,B003Y5H5H4,5.0,4.3042351439857915
A2QQ5O2TFZPTIH,B00005UQ9W,2.0,3.658178406735336
A1LBAC84TLIGAX,B001MVYUQQ,5.0,3.854219940322348
A1OBPHRXHZF8P6,B0006210ZG,5.0,3.0940275726151376
A2D79RSV2U8RIA,B0034G4P80,3.0,3.6929854325178146
AB1CKA6B849SP,B009AMANBA,5.0,3.797728769382649
A1X6M6IINHDSRC,6300215776,4.0,3.8766865426599866
A126KX6FVI4T66,0783241593,2.0,2.7716753960955995
A2NDG1DVMSSAEW,B00005JM02,5.0,5.327163845716681
AQZKKNNG6GWKV,B00005JMXX,1.0,3.091958141913702
A2B73CL3QSYWLB,B00009PY4G,4.0,3.7740598621600157
A3M2WW0PO34B94,B000A3XY5A,5.0,4.193356897709789
AXPN8L8QI2Z4A,6304414145,5.0,3.947749809608114
A3LZGLA88K0LA0,B00006L91H,5.0,3.923961885394011
A23BTLTIHMJN01,6300249867,5.0,3.6541868209604944
AL5P6IG4WZ57J,B00004Z4WR,5.0,3.8697690558684936
AU25GMX57XBVO,B001AK3S4O,4.0,3.736503240090469
A1EA7VXIUZBYIK,B00005JKVZ,5.0,4.2558757355919745
A11XKY4EIU2KNR,0792841980,4.0,3.8913551076371706
A1ZH9LWMX5UCFJ,6303954138,5.0,4.144448006741309
A3HD49D8511MFB,B00005O5CM,5.0,3.8302611738996473
A2OFSDJB3MVQ16,B0009PLLN6,4.0,2.9377348427612504
AUM3YMZ0YRJE0,B000F4PDF8,4.0,4.011626644532936
AGSWTH7SP2256,0780019172,5.0,4.65075913177549
A20NJAPECFGIR9,6305113092,5.0,3.287620321811182
A13IJSSLR27SU,6304978286,5.0,3.8100520397016626
A13J5V22IPFWNU,B0036TGSJE,3.0,4.1678938809482275
AHABFECTNE15I,B000QFCCQY,4.0,3.342732405631242
A2NJO6YE954DBH,B000088NQR,4.0,4.396409976223862
A1X73UKO4S8EPV,B00003CWT6,5.0,4.837352376575485
A16QJ649N8PRV,B0009231SC,5.0,4.659837011281214
A3TYC8T6W81DDB,B005LAIGRS,3.0,3.0981356796043036
AIFXFHO2N9WJB,B002ZG97CO,2.0,3.7708083903726166
A22VNXHU6IZ5MT,B00005JMAH,5.0,5.001541184618787
ANTHG1QQOVLO6,6304972857,5.0,4.377523575850816
A3OHB78Y7L7ZK,1572522232,3.0,4.556077296453347
A3N3SN2DDD4HCJ,6305692688,2.0,4.235216956604744
A1MND3QHN446KD,B001UV4XHY,5.0,4.682632695146173
A2P49WD75WHAG5,B000021Y74,4.0,4.723380624906745
A6ADO7B6FUVN,6301670159,5.0,4.024191723180564
A2CDMCG1Z84A51,B000ARTN3I,5.0,4.375272682040656
A3DY46ZABF4CMQ,B0000399WE,4.0,4.07760442727406
A2ZLROGIL2V7GV,0790729725,2.0,5.186011887607797
A1DK5AZMXS1QA3,B000JLTR8Q,3.0,3.073937931489634
AYMM2KV2UJDZ,0783219172,5.0,4.270146494080737
A32DRQPNRD8G6G,0788832182,5.0,4.7101088667421855
A1X9RGY6D98LHO,B002ZG99N6,4.0,4.807505761575407
A3559I6Q7RCPP3,B005J4TLN4,3.0,4.101081083017657
AGUCGFABEIOUW,0790742705,5.0,4.863793868481313
A2F7XTL4KHDZME,6301628454,4.0,4.345880597828131
A2YW1TL9ZR3URI,B002JJUNXO,4.0,4.4222231761932935
A3BMRSE8N1858V,B000BDGW7G,5.0,4.672827877564722
A2Y3CWITEF9JGY,B00005JPAM,5.0,4.381746727806084
A3KC084IILFXXE,6303398375,5.0,3.7850861235226816
ACO20QL72D1E6,630179799X,4.0,4.201553026832115
A2OFSDJB3MVQ16,6300267997,1.0,3.6885874974588524
A2GB5CG77LGQRB,0790705141,5.0,4.2322228570054135
ABPTXUR9T2H6O,6303451489,5.0,4.763355146703431
A17QWJEEELWETQ,B00104QSOM,3.0,3.474497464006623
AWKRTLXGSNRES,B008220C92,4.0,2.4217720579524844
A1TKM36EYEQNSM,6304342462,5.0,4.819140508443822
A14LV2SJSR3102,B0009YYV20,2.0,3.1878627557263566
A17S1450Y06C86,1419897543,4.0,4.578594373559779
A1536VSPC386SQ,B00285WR9M,5.0,5.158786652597113
A1ST1XBL6EQTBV,B0039UT3LK,4.0,4.398993731621039
A461VTLW9G9YB,6304258984,2.0,3.830633890687242
A31U2QT7SAL7K,B0027FG29Y,4.0,4.108742943310647
A1XESQ7C7NNZX4,B00005JPAR,1.0,0.9674096113279784
A2YBSWFGP3YLD4,B003FBNJ4U,4.0,4.199061202388825
A1Z1NQJUJQ5CRO,B000RXVNCO,3.0,3.281085240774955
A2FSHOTV0RNW7Q,6303094910,3.0,4.456001763677086
A1KAS2W1TD8UOU,6304821549,1.0,4.062103956981049
A1XN6MBYDBTX16,0782010059,5.0,5.097907872196872
A1H7X2DPAQYKJA,B00003CXWL,4.0,3.634801279306446
AVF60NZ99H9D5,6302821665,3.0,3.141377627520072
A1ZTSOBAPOWT3,0783225199,5.0,4.101315574366733
A2FQ1USWVZMPD8,6301967119,5.0,4.780699001338674
AIMR915K4YCN,6305161518,5.0,2.8333383064679256
A1X054KUYG5V,B000OVLBGC,5.0,4.39319323161442
A1IO64VZRGWRUI,B00005JPS6,5.0,4.3737385824286825
A25PM9JGHPU8EI,B00005JMZK,1.0,1.865306416734446
AG6TX1ZJHLMO7,B002ZG994U,5.0,4.272233358006639
A3SFO2GSP5CVSM,0792840909,3.0,3.314801212893435
A1H5E7O5BW2J13,B00005JPA6,2.0,4.034815599628674
A33693RRRFK55Q,0790729989,4.0,4.555279358263512
AJZR37LXKSI7P,B002ZG99QS,5.0,3.8804336475356336
A37M1C40G34OJA,0792839692,5.0,4.407205055994404
AA5XZVANDXGJE,6303534422,4.0,4.749610807162842
A2JLSHTST2SP1I,B00005JLF1,4.0,4.1268447400627535
A254R1T0K6CLP6,6305763305,3.0,3.0936558713927975
A2AK7ZFKW08HID,B003Y5H5FG,5.0,4.024838231776141
A1TJPMB7N776WS,B001DJ7PR8,4.0,3.9449681591638392
A36RYZG39M9D95,0792844017,5.0,4.079745926470689
A1UOTG037037XY,6305283362,2.0,4.475860273447244
A18ZYDS2CE4LMC,0792835077,5.0,5.11988101060948
A2TV6SBCWT7P8S,0790743515,5.0,4.595612876441757
A3KKOJ6T4DCBDT,6304836619,5.0,4.9969741740536024
A1AE7GQ9YTCDL7,6305568901,1.0,3.253424415938243
A1534MBU6VJXYN,0792833236,5.0,5.216511017541622
A3RB6NQOLOBXYD,B00005JMZK,1.0,3.1382145770604737
A2K53OYO4JJO28,0790746050,5.0,4.410401730364463
ASEBX8TBYWQWA,078881172X,5.0,4.592000138372396
A3CXPJJ15E1545,0767809246,5.0,4.600518975278915
A2UGMSO106SKC6,B0034G4P80,3.0,4.992782622736232
A3SB26W49Q0USW,6301967690,5.0,3.653115516156327
A3EZHMGGWY74HY,B00006JMSL,5.0,4.472715858906601
A2P49WD75WHAG5,0792834852,5.0,4.887360973365571
A1UKA7HUAQAMY,B002QVFONE,3.0,1.8757859798486374
A2UKC6QFG9L5GV,6303982662,5.0,4.808640156530651
A2EAI4948TW53X,6301024443,5.0,4.327408332006926
A327YZ9EDPHDOQ,6301404440,5.0,5.202942288195455
A82LIVYSX6WZ9,B00029LNYQ,4.0,2.806971490905747
A1XT8AJB7S9JJG,B006LL3WAM,2.0,2.641060534553974
A1GF7BR6K22GZD,B0009X7682,4.0,4.1798551078794235
AV6QDP8Q0ONK4,B007EQR0D8,5.0,4.263144022844585
A3PECZX773ME74,B00121QGPY,5.0,4.0138237377399335
A53S8VVT1IHA7,B000KB489I,1.0,2.871978178722332
A1JWJPTMS50UK7,B004LWZW8I,2.0,3.0891825362691825
A1COW0UIB5HA9J,B00003BDZW,5.0,4.974060264659724
A1XRCH5XAHCQ8S,0783223358,3.0,3.2618507373649366
A2PN7Z2VTHICL8,B00005JOQB,5.0,3.148904322373067
A1RHM4JTUYXKSG,6302676835,4.0,3.972420620589497
A1E0RPGCXS4L2G,6303109950,5.0,4.515130838216099
A1C58YXM2A30CY,B005LAIHYU,4.0,3.528761247081828
A38GVBWEB58UAO,B0083H6APG,5.0,3.426688583262313
A3SFO2GSP5CVSM,B00005JO1R,3.0,3.3896745987814754
A1RP6YCOS5VJ5I,B00005JMA8,5.0,4.201859333262171
A3MQ672FYFNM7B,630300203X,5.0,4.486380238167899
A3D2VIUT2HWP0Z,0783234066,5.0,4.826420115232421
A9HKBYQB4XIEV,6305949638,5.0,4.457292091177563
A3LBFWWQGQYV48,B000V86OKG,5.0,4.477349969406465
A14GK0E64J0WAS,B005S9EI2Y,4.0,3.4131242280374128
A2FPSRSSYA24C6,B008FCWZJO,4.0,4.26932587508928
A1D2ZN57YG2NMH,B001HN68ZU,4.0,4.590536498750773
A1I1U2M5KSPY1R,B000GPPPTK,5.0,4.187862510689602
AXYEW4EJR2BIA,B004EC5ITI,3.0,2.9634716379081905
A13E0ARAXI6KJW,079283710X,5.0,4.245949666835222
A3CRNB557EW50L,6302418828,5.0,4.60581563112723
A37S3ACL57LN62,6301971280,4.0,4.215287274753018
APRU373UYVK2Y,0783216084,5.0,4.947166845913241
A2RHV42BTJSVON,B001UV4XXS,4.0,4.521975288391826
A4MQ75RMLWTS4,0783226543,2.0,4.071653629303057
A30TK6U7DNS82R,0792833287,5.0,4.645467564795881
A3Q1FVRV0CRYTH,B000A343RI,4.0,3.467905362428115
A1KD8NJPZ01R37,B0000633ZP,5.0,4.347524425085236
A1WUMTJOASEL5F,B001KVZ6FW,2.0,4.3312488047048365
A1U77W0BBSWFRY,B00008K7AO,4.0,4.298033012445637
A2VJ80PM1G00QV,B00006AGHD,4.0,4.085095841543021
A1IT9VY8Z9RG92,1572522089,4.0,4.9045455428172655
A1IANEBSMVGHS9,078881107X,4.0,4.732866747320689
AB2AQMK9PCWWX,0783225482,4.0,4.509796713423414
ABSX5TGEGRH76,B00005JNJV,5.0,4.7753103587748615
A3PAJ9QTPY9Y4L,B00542PSY2,4.0,2.723679027280321
A20ZUNN7AOG5MQ,6300183513,4.0,4.342182921652701
A13WOT3RSXKRD5,0792157648,5.0,5.115789023246929
A2NF1VNT0D1AB0,B000E1YVZU,5.0,4.364355376763993
A2CT2SA6KFE8GC,0310263662,4.0,3.6657715912754814
A356RFKNIG043B,6304239297,5.0,3.9297329580967637
A3OEECMCM2T4KQ,1582704414,5.0,3.5167777998214422
A2OVR63TMZ8FJJ,6304490135,4.0,3.965550266807939
A3BTLIGE6C6BF6,6300247465,3.0,4.160091406384015
A1C7BWPATO40VA,B003UESJF6,5.0,2.8582182948484345
A1JOLZBTDQXAE1,B004F88IGQ,2.0,4.042786015942618
A3APW42N5MRVWT,B0036TGSJE,5.0,4.356730819730004
A1G5LJ8T1IGYC5,0790729334,2.0,3.116525391885898
A3LH77PBDFEO3F,B00104QSOM,3.0,3.7099772595992695
A31I3HXMD5H1EL,B00005JO20,5.0,4.633038018885107
A1N49TOJZFG48H,0767802802,5.0,4.930359851644606
A152C8GYY25HAH,7883704591,4.0,4.654637054814154
AXTLK9RYC8FPL,B00HNGZHDE,1.0,1.529751254924028
A2N26D08MG34FO,B0015XHP22,5.0,4.630878323593738
A380XGZ8M51V3B,B002ZG980U,5.0,4.335714631782954
A2LWFZF8OC3ONC,0792139771,5.0,4.675593321034658
A12FLZREV32JOP,0767802624,4.0,4.135919495714008
A2B73CL3QSYWLB,6301278410,4.0,4.653059840679387
A20EEWWSFMZ1PN,B007REV6K0,3.0,3.743582024936454
A2UW83R0JOZZ6,630518299X,2.0,4.319151504855967
A3ADUOVTY3TIRU,0790747324,5.0,4.891749667030195
A23BTLTIHMJN01,6301797892,4.0,4.0023709167131205
A3OEECMCM2T4KQ,0790729687,4.0,4.471550625315687
A3863M2049OPN3,B0001Z3TX4,3.0,3.179950563698121
A3HTX1NOTTWERP,6304675348,5.0,4.810955525542962
AGNGN6A4N5WV3,6305280665,3.0,3.509412849207842
A3P6XT8Y1FEF3,6300250164,3.0,4.0481566089423575
A26I97LPF7GHWB,0767827716,5.0,4.976883485020326
A2YSOM1A805PQP,B00000JMQC,5.0,3.7683622190901773
A3716YUQMKH3MC,B00H9HZGQ0,2.0,3.0671702094064788
A1B9ISLYYCHIVE,B00079HZY8,1.0,1.6169342394201538
A1TWTULVD6F22O,6301963717,5.0,4.575340716368127
A3R8PXSFGY9MC2,B003UESJH4,5.0,4.694889820418334
A13WBUX01Q4D35,B002ZG97TW,5.0,3.5625685223935633
A22BPC7LRSGSYQ,B000BB1MHS,4.0,3.7446377281978624
A3474ZR07UN1CJ,0783226543,5.0,4.903344723406006
A2WPLMCSJEZIEY,B005LAIIJY,5.0,4.6891183026305825
A1K2ZXT12U5RQK,B00003CXXO,1.0,3.434260365325882
A2IAR5XDY0KT2F,6303637574,5.0,4.862155254767277
AVOCNUFOXUCA6,B0000B1OFL,3.0,3.1528917574830255
A3SRBACI3VJD9R,B002PLPQLU,4.0,3.8277793791078953
A2HGVGBEVX1XE,B00D6MB83W,2.0,2.6251609216057235
A18G7GG53G2X8A,B0012DUT3M,2.0,2.2815503780414
A1D696068E7EOU,B0001I55MO,5.0,4.169118389912445
A1FG91CM8221X1,6301491920,5.0,5.045181111908621
A11PTCZ2FM2547,B001GCUO0C,3.0,3.4538713955366034
A2VFN33XFSDW9C,6301661729,4.0,4.696537008621391
AAR430IXGTGJG,6301590740,3.0,4.497085879376818
A2YBSWFGP3YLD4,B001AV3BWC,3.0,1.9895450358104072
A3DNRPAJUCE30Q,B002NXSRVG,5.0,4.371745089747898
A16G4AMQQK9299,B0036BRBOS,3.0,2.9049718388332653
A15J07RXB3W0YX,B00005JPQZ,4.0,4.037869887560599
A18GP1PWVTKXQQ,B008JFUO36,2.0,2.3508695307615173
AGZVS6M8XJGN6,B0002Z16HY,4.0,4.477984410036338
APVLSKQ1HVOQ9,B00003CWQL,5.0,4.471206147061341
A3G8QY0MC6CUPL,1556072821,5.0,4.440550361214007
A1TJIJKKN15KR9,0792835077,3.0,3.2947081913257206
AYWAY5MKLAITN,1415720584,3.0,2.8829268088202094
A1N49TOJZFG48H,B00003CXWU,4.0,4.460107763014118
A1CHM200OEN65X,B003ZXNCH2,5.0,4.730743407067806
A3T6UQN45XHCEW,B005LAIHXQ,3.0,3.9016664946725936
A32B6XWNR55SRL,B005YCEHWQ,4.0,3.72886755511983
A2RUUTTFJQ7CBH,630428845X,4.0,2.4646926557411644
A21Z4IVGGR7ZJ5,B00005JPO4,5.0,4.287524784062555
AZCDCO6KK2T81,B00114XTHA,3.0,3.710104321542198
A11L5M4MJP00UW,B001DPHDCY,5.0,3.855047377716707
A1M3NVR8A3O627,B005LAIHXQ,5.0,4.103380542624321
AXKLJRDTPJCA7,B000AP04EW,3.0,3.17183159666031
A3GW7MV7UN4ZJ4,6302424909,5.0,4.55733166120336
A3TD5IV1HUG7M,0792153189,2.0,3.284187711642855
A3KWXO6QE62Z5E,6304675348,5.0,4.350839559885714
A11MGPEYU3VO1U,B001GCUNW6,5.0,4.095149332917033
A2FPDWTD9AENVK,B005GT3X68,3.0,2.715176058357769
A3MCC5MAJYJYMD,0783221088,3.0,3.850631493164931
A96K1ZGW56S2I,B00005JNLQ,5.0,3.7979138406005233
A2SGR7LE899LGG,B000CZ0PNK,2.0,2.506071842916979
A35DVTKP3CBYNM,B00BUADSMQ,5.0,4.0259396751935785
A20EEWWSFMZ1PN,6302091632,5.0,4.66225152680744
A3P121GNV5QYIN,6305238065,1.0,4.03664729393292
AP0R9UZK7W5UB,6302380294,4.0,4.493017490189556
A2VP7JOT3K7PFM,0792838947,4.0,4.7356706537873485
A84UFSF2SZS2W,B0000AUHQG,5.0,3.590830214598226
A1GN8UJIZLCA59,6300214710,5.0,3.7871281902979077
A1CZICCYP2M5PX,6303422020,3.0,3.74458846013206
A3LFMJWHJOWGSC,B00005R23T,5.0,3.5755739649391223
A1C58YXM2A30CY,0792838408,5.0,4.746484199309622
A3A48XEYWLWH7T,B000005PE9,4.0,3.429308906962857
APTP3ZOCEI9XG,B002ZG980U,4.0,2.892546592099564
A1ER6IYOMM8VCT,B00005ASOH,4.0,4.020181823880209
A1G0VFQ9198IUF,6304285396,5.0,5.008239561743205
A1NI0VOVXZBM7Y,B00005UO60,5.0,2.808352173223428
A3OO3RKSC7D7F2,B00005RHGK,2.0,3.3218148637882656
A2VRAT69JDAD3W,B00005JOL4,1.0,2.881010755274131
A10OCMJW1NK4G9,B005LAIHCW,4.0,3.392219858614807
AER15RIMV8E6D,B002ZG971U,5.0,3.4013075868284064
A2D8CUJPOSRPNA,0792838289,5.0,5.018146705159407
AYPCUQS6ARWFH,0790731533,4.0,3.9022903722948636
AXO4PQU0XG3TG,6302760046,2.0,4.1625595293553035
AKV2BGUT50B1X,6300183513,5.0,5.120168697705568
A1W702WG1LC6R3,B002ZG98C8,3.0,3.83305260172108
A20Z1PKIH0PFUF,0792844599,5.0,5.386388833824408
AMMEMPM9MPS55,B00003CXO0,4.0,3.4657685646029996
A7Y6AVS576M03,B009934S5M,5.0,4.428214303144038
A3VMXM8ZVXA87A,1419819100,5.0,3.38532403687408
A2NX99GVAX4TRP,0790733897,4.0,4.032371041798717
A1Y8FBJLVK6LS9,6303209971,5.0,5.080613774917153
AE42JLYPXUI45,B0002XVQSU,5.0,5.23365493075596
A2ZY49IDE6TY5I,B00AZNEW5G,4.0,4.27236516329684
A3FVE0A30QIUHN,B00005JKJM,5.0,4.00542098335913
AD342OQX4EFN7,B003WH7AZ6,1.0,3.649010969527113
A21K28EQ023UUU,B002ZG98RS,5.0,3.884246342298834
A214DG8Y09M3W9,B003L20IE2,5.0,3.822656576387145
A1PASRZ81DY9C,079394144X,5.0,3.757613461302424
A1E6JS6C205VZD,0767812778,4.0,4.768460127730149
AZXFS8GCTSQ5R,B0000AQS7M,3.0,3.868662291805247
A2NJO6YE954DBH,B00005JOZI,5.0,4.911098565062149
A3LTZGHZBBBQX0,B00005R87Q,5.0,3.3273565972094614
A2AKDKY2LNMQVK,0788821075,5.0,4.412809749294189
A1NI0VOVXZBM7Y,B00466HN7M,3.0,6.401490613859775
A2KNX6Y72E1FVJ,6305538018,5.0,3.678454120962551
A11A8GWG0IXBZH,6302561868,1.0,3.1277095961986707
A1VQBHHXIKHIGS,6305123616,3.0,3.80361892212399
AG8U6F6226GBZ,1417030321,3.0,3.4657766916663593
A2U1SWUB5HDQ5J,B00BEJL6JK,4.0,3.8661334011418496
ANGH6401L9Y0T,6302720419,2.0,2.632166826647187
A1IOJE0W1NXOSE,0788860704,5.0,4.288056223238615
A3QU3O79AGNWCY,B0019M5C0Q,4.0,3.629912508190983
A32JKNQ6BABMQ2,6303969070,3.0,3.166838404318004
A22RY8N8CNDF3A,0790743949,4.0,4.0057746796239995
A3FUBUJAIGM87T,6305622736,1.0,1.0920270338368807
AP2XEOK2G8SF0,B00003CXLD,5.0,4.098488902599085
A1HO8PD2Z8ZZWW,B005WAP2U6,4.0,3.9074395360407213
A2IKWMHSHKRLGG,6301706587,5.0,4.22704385890635
AQP1VPK16SVWM,0782009980,5.0,4.516559683728191
A3UPYGJKZ0XTU4,B006QS9MKE,4.0,4.266887146615832
A3L9PE9IAAQPVN,6301628454,5.0,4.50837841507695
AL5FLJFUV6PK8,6304111347,3.0,4.508571646552465
AW53QFIBH472H,0780628799,4.0,4.532316507158758
A1LVZOK9F7K4CN,0783226551,5.0,3.756778199221294
A2KEKPMI3WQMPA,B00008YRTD,3.0,3.025010907886639
A25JH6CO4DVINS,B000JBWWQ0,3.0,2.959500509562819
A27KNXAROMSJ7A,630212042X,5.0,4.778856601650588
A1TMAVN4CEM8U8,0790742780,5.0,4.896646693296583
A32AK8FOAZEPE2,B000O174CM,5.0,3.493296287146687
AY24PALJV97FG,0790736403,4.0,4.197391590601217
A2FI2F1T8EZWEF,0780625129,5.0,2.993185887527972
A10386251WFUSDQRAMLL1,B001GCUNYO,5.0,5.542100127919006
A1ZKAHFYCJRGQM,B0007V6IT4,3.0,3.04279756330614
AJKWF4W7QD4NS,B000VKL6Z2,3.0,2.673861516526526
A1N49TOJZFG48H,6302990114,1.0,4.5017973794473924
AYP5ANZ0ICNKM,6302380596,5.0,4.714055043034613
AJXPU0XOW4B2S,B00BUADSMQ,4.0,3.1470966743710855
AL277B4AQCWBG,B00007976T,4.0,3.6231662616922757
A13J5V22IPFWNU,B007L6VR12,3.0,3.4815978797084903
A3JCKCPZHK4CZP,630410605X,5.0,4.819068967889237
A1KMG1AIUS00DC,B003U6SJXQ,4.0,3.326398350600875
A1H3ZATBDMOJ6Z,B00005JMFQ,1.0,3.539237869354157
ABPTXUR9T2H6O,6304438230,5.0,4.458504589920552
A1Q3HSDZRP0RWG,B001KVZ6HK,5.0,3.0739184136836126
A3QH6BEY6RYQR0,B0034G4P6W,4.0,3.7013993069113473
A2ICI500LRO01K,0790731509,5.0,4.502583471504462
AUUGVHCZ8UEM1,B00002EQ0I,4.0,3.3005589333536207
A3PHM3ANENDGCF,0793906091,5.0,4.618504109746367
A1ERZIZ48CBCSB,6303187064,4.0,2.5827495767896633
A2PYDYQN5QE6O4,B00079HZOS,5.0,4.448487095822739
A3LZGLA88K0LA0,B00004XPPG,5.0,4.112193477306272
AJZ05YTL63CQK,B004I11VZ0,5.0,4.678332942047363
AUWUHBDBD7B6D,1564427099,5.0,4.408242412532965
A1U6B2LDK3BUVU,0792833236,2.0,3.4040451852437057
A1AFXJ8U72MD6L,B0021L8UWG,2.0,3.3792949051882326
A29UH663BZ88D9,B0006FO8HA,2.0,3.605308880820671
A16CZRQL23NOIW,B00003CXZ3,5.0,5.001029560366571
A3MCD82QVBLWRX,B000KB4898,1.0,3.014969701503054
A32P227UJPD168,B00DL47ORO,5.0,5.268072458817204
A16CZRQL23NOIW,6301491920,5.0,5.226654443069341
A3GKPMHV4U64IY,6304744404,1.0,3.5017629420840484
A2SFUXVK5RP8VE,B00AF6B22E,5.0,4.608183458493257
A1ER6IYOMM8VCT,B002LMV7QG,4.0,3.5456335753901205
A14XW8BJGEBM91,B0024NSFYY,5.0,5.307974731885498
A319SKSB556033,B00005JKCH,2.0,3.545586225026026
A17D77DFID0GZG,0767819446,4.0,4.001701943658302
AFVROUVTT63XM,B001GCUNYO,3.0,4.786976870486412
A2Z9XBCYT3AHHU,079074676X,5.0,4.816382691062723
AAU7CAQIN5BAE,B000A8NZ0O,4.0,2.623496392798262
A13E0ARAXI6KJW,6302305942,4.0,4.056833479856895
A3FA4TL02AAUGA,B00005JNX0,5.0,3.058751772741141
