user,item,rating,pred
A3ITBTVOG3POYJ,0790744759,5.0,4.857582645430246
A24ZFFRQ4MG3XL,6305610444,5.0,4.722744919288838
A333H2H5WKGP1G,B00005JLV5,4.0,5.0
A35ZK3M8L9JUPX,6304490135,5.0,5.0
A1DWUPXRD1HN1B,B00HNGZHDE,2.0,3.4143008870410467
AOYTQFRLD8VLP,6302784980,5.0,5.0
A2HAZG8D1LNVP2,B000CZ0PNK,2.0,1.8156469361707328
A3FR9VBY7C3FN,630179799X,5.0,4.5187493446355305
A2DCS39GFBJV24,B00005JLR2,5.0,3.7957824699287994
AIMR915K4YCN,B0044GAQ1O,5.0,4.451486622785105
A2G6GO4O7EVCPF,B00007G1YP,4.0,3.0791896799495997
A9JA0MI0GFQ39,B00003CXTL,2.0,1.6305904607650619
A3E5V5TSTAY3R9,B0034G4OVS,2.0,3.803627433105462
A3HTX1NOTTWERP,0767802683,5.0,4.607918793121264
A1EOLRV216BXJ9,0792844920,5.0,4.26302649913584
A3TWCND9PMIOG5,B002ZG971U,3.0,2.9999405146573928
A2GPEV42IO41CI,6304507348,5.0,4.360948076008129
A15PVKTO6JXT26,B00002ZMNF,3.0,2.902171870340539
A38BU9SLS82TGT,0792101324,5.0,4.582951410333382
A2T049UQONS0OY,6302291879,4.0,4.119816877122298
A1597QLY74N20Q,B0059XTU1S,3.0,4.625435277466045
AP3B615GM191G,6302091632,5.0,4.26875999412795
AHABFECTNE15I,0790751178,4.0,3.0425703313060786
A1KAR9G699RM56,6301801709,3.0,3.182118456988562
A3MV1KKHX51FYT,0800133005,3.0,3.1631795544532633
A2RP2S43BN0ZB,6303192254,5.0,4.573636855383204
A1Y09QLADQYQJG,0783240953,5.0,5.0
A38S169G91IWXV,0800113055,5.0,4.653566890590367
A2E1EFNIZL2FVA,B0031DDG9U,5.0,4.597984624890877
AST7UNIXVOAVA,0784011168,5.0,4.1534692505247195
AIMR915K4YCN,B000RGN2IY,5.0,4.1917542085878114
A1KYHPZ4J10WK3,B00BUADSMQ,5.0,3.543968008284863
A1FS9R0JXHLHEG,0767811070,5.0,4.871313804194068
A2BT7IC8PT1ZC9,0792846338,5.0,3.9280232231039127
A3FY3H6F4249E0,B004EPYZPS,3.0,4.4077428692640686
A137M6SALI64A1,B00064LJVE,2.0,3.202840514410613
A2R4XG0L7Z01V8,6304008716,3.0,3.0466357687416887
A38G64S5VMRI1P,B00005JMJG,5.0,3.8831027893459704
A26XOOCIJWDITO,1558908382,4.0,4.157877255051391
A29VKODW4R5U7W,630394325X,4.0,3.774601053633347
A2RG70T24R5A6P,B009AMAK54,3.0,3.2111292024512395
A36NF437WZLQ9E,B00466HN86,5.0,4.631872794338261
AS6SH2JM2YY3H,B000NOKJBS,3.0,3.7503210804433778
A2U974OZOVRT7A,6305575762,4.0,3.563326995435762
A31A9GENAJYD64,B0021L8UFI,4.0,3.4086423790572797
A1NV8HZTGKIPXQ,0783226152,5.0,4.110596151642113
A3N6GAJTEOF4MO,B00005JPXY,5.0,4.249312926440379
A2MYUI8IT6UBUU,B001GCUO16,3.0,3.1022116789932266
A3MQ672FYFNM7B,B0009ETCUQ,5.0,4.22738456020978
AV5G37VFE5NVD,B0000CABE3,3.0,3.3668781339779272
A2PR6NXG0PA3KY,B0002TT0MI,5.0,4.774564565146838
A1SMA1O26JGSNS,B00005ABUB,5.0,5.0
A3BSS2M2DPPV4T,0780021592,4.0,4.621850733455565
A2GJ98824GGXGP,6301798058,4.0,4.132621715754266
A3CAC7HPVAHJZJ,B00005JKZY,5.0,4.9443465054492455
A3UPYGJKZ0XTU4,B004EPYZUS,4.0,3.8851789512902584
A3B1PT4RWZG1YM,6302990106,1.0,3.3400340702854607
A30LMTLC9XVWKJ,B00005JKMF,3.0,4.215138398015709
A3OXHLG6DIBRW8,B001HN697M,4.0,3.9048437243375744
A3M2WW0PO34B94,B001DPHDCY,4.0,3.692761096249855
A34A095NNHFMB5,B001MEJY8W,4.0,3.020957570271694
A2ATWKOFJXRRR1,B001TH92N4,4.0,3.957817265153736
A3N6GAJTEOF4MO,B001DPHDCY,5.0,4.7030077707902045
A29ND8RD38SEUZ,0790729385,5.0,4.741587250638256
AYBL30P5NXNZ4,157492592X,5.0,3.569468750186059
A2XBBQ36STNJ0G,6301930827,5.0,4.774583668167314
AE9NP2WIYTMI9,0783113943,5.0,4.408142958923818
A2L6QS8SVHT9RG,B001LK8UP0,4.0,3.9034208334965235
AOMDGKZTVIE9P,6303686745,5.0,4.6290382176448075
AQP1VPK16SVWM,0790743671,3.0,4.175932247978972
A2ZHSORK1HHYTT,B006PTL1GC,3.0,3.617096820386581
A2U83VDVJMAB2U,B000YDOOEQ,1.0,1.446289299982752
A3PQ3K5RKNJYA1,0780622545,3.0,3.8465856143603485
A20EEWWSFMZ1PN,B0006IIPIK,3.0,3.8590041584010857
A1JVSIWDF0WT22,6304613113,2.0,3.607845898493883
A2S1TF4OD00K53,0784010188,4.0,3.7861095324720764
A2SWY5F2KLY3OB,B0021L8V1G,5.0,4.728162472462272
A351XMJF8DCD8Z,0790732475,1.0,2.6222250221995287
A33L7G4E8CID3,080018520X,5.0,4.844897381339339
A2SGR7LE899LGG,157362408X,2.0,4.040365648390263
AB2AQMK9PCWWX,B00003CXRY,5.0,3.5578931031538037
AUM3YMZ0YRJE0,B001PPLIEG,5.0,3.393046313878908
A12IDQSS4OW33B,6305568901,4.0,3.821180514632953
ABUZT5MJQZZP3,B002ZG99WW,5.0,4.5480312171978605
A7QZOJZX85TIR,B005FISBTO,5.0,4.608870883193215
AZKXH0J59TK11,B0002OXRSG,4.0,3.064414053439078
A1GHUN5HXMHZ89,6301978765,4.0,4.19955392912279
A2VSTCKMUB46LL,B00005JOX3,3.0,2.888564880015068
A16CZRQL23NOIW,0783223609,5.0,4.267865933971148
A3MV1KKHX51FYT,6302841992,5.0,3.309769013331676
A27CFNHYZG6WS8,6300216845,1.0,2.6901282056826665
A2IY9M330NKBW6,B00C7BZY4C,4.0,3.505337310811248
A1JKFUUCZRA3Z4,B002USF1VS,2.0,2.5825770320172134
A23AKT4GOJS2Y4,B001UV4XXS,5.0,5.0
AWG1LIHKVGMN4,6301586042,5.0,5.0
A35Q36CDGMSKZB,B005DJ7AYC,4.0,3.8643836991736515
A20G957N2TEVQX,B0012Q732O,1.0,2.8009956583892883
A4VUG193E1OR3,B00005JM4B,5.0,3.6734981320524662
A1Z1NQJUJQ5CRO,6303122876,4.0,3.997210515210819
A13TO5TU4A68LD,0783241038,4.0,3.4471915240265174
AZE3JOLIEED6J,6302025230,3.0,2.7698007684513684
A1L0HZI35HF8OF,6304961685,5.0,5.0
A1JH5J1KQAUBMP,6302969778,3.0,3.807457294671896
A39W3263A9HCMN,B001PR0YGC,2.0,3.5599186343154146
A2R4XG0L7Z01V8,B0001LQJMG,4.0,3.3702693944797226
A2ZL87Q398NIUU,6302227127,5.0,4.343875883595673
AR2DE47VCY1C8,6300146030,5.0,4.430182423965736
A21XVS00AIENLX,B00005JMUK,4.0,4.471753846756498
A37M1C40G34OJA,B00004XMVA,4.0,4.404753848021938
A2ZGVH5DNCK8I4,630021463X,5.0,4.718033668053649
AURZ4YQ270W3T,6302250269,5.0,4.129975112102786
A17FLA8HQOFVIG,B00005JKNU,4.0,3.665033444188988
ABO2ZI2Y5DQ9T,B00005JNP4,3.0,3.425404133828838
A6DOCZ10B7JAJ,B0013D8LA4,3.0,3.313325942602523
AQP1VPK16SVWM,B00005UQ9F,4.0,3.853037087833662
A1KD8NJPZ01R37,B00092ZLS0,1.0,2.7471761186495103
A2UZLIH3BSGJ3N,B000YABYLA,4.0,3.4848547856503016
A3VQSFORKH8B7O,B000NOIVT0,4.0,4.126636335776165
A11XKY4EIU2KNR,6301813723,5.0,3.0657628283506746
A1N49TOJZFG48H,6305770174,4.0,3.9839837635600843
A385MQ3S3OTFUK,0792845587,2.0,3.8473658277188614
A1PY4BCMI543EX,B003Q6D28C,4.0,3.2826315347095747
A3QLAOOTFEHCJI,B000MTFFO0,2.0,4.155922753013689
A3QU74B9N0830G,B009NNM9OA,5.0,4.642427150502843
A2UZLIH3BSGJ3N,B000BTITKS,2.0,2.6134221269842497
A2HL7R8R23NERT,B000C1VB8M,5.0,4.746544737958469
A2A7NHE5HTK79N,B00005A8TX,5.0,5.0
A16CZRQL23NOIW,6301442962,5.0,5.0
A39W3263A9HCMN,B0007Y08I8,5.0,3.6807114015149
A3LJ2XUYKO6F2,B009MO5E10,4.0,4.217344334172481
AJQ1V64GV3ZDB,B000W4HIY0,5.0,4.883970922770338
A1XN6MBYDBTX16,6301975960,5.0,4.7493404339610175
A16CZRQL23NOIW,079074404X,4.0,5.0
A2QQHIY23PL7H3,B00005JM48,5.0,4.485954756165061
A3AD071UEP20WS,B00005YU1M,2.0,2.9773719249283133
A21Z4IVGGR7ZJ5,B00005JPL5,5.0,4.778278704338933
A2Q42ON9CEHR4O,B001MYIXAC,4.0,3.7173557172666296
ALA7ITRHEN2MO,B001GKJ2DE,3.0,2.2435157240668273
A2BYV7S1QP2YIG,6303269834,5.0,4.542000841418266
A7QZOJZX85TIR,B005LAIIJY,5.0,4.4011441540130125
A2ZB8B7VQONZA6,B000V6YROS,4.0,4.193512589731172
A2BRZDMSGCYIKN,B002VECLVO,5.0,4.567133362200116
A2D63RN5LF14R2,B00HNGZM48,4.0,4.670546607533956
A1LEV4H5ZQ55J2,630026887X,4.0,4.205280791114552
A1QF10TB8AYTA3,B00029LNYQ,1.0,2.8164501808962243
A423XLYS1Q1D6,6304457383,4.0,4.299760338706854
A1PCQHQ6NPGL9F,0790732475,1.0,1.9264525812486772
AGQY11NLQJ2JL,B00003CXGV,4.0,3.863911897962711
A3NIZEWU56A364,B007REV6K0,5.0,4.4963214124605
A11XKY4EIU2KNR,0788816454,5.0,3.4192776130776736
AI54XO5Z755FH,B0007W7I4W,3.0,3.3128516502590313
A3BJDFGSLXFB36,B000JBXHQY,2.0,3.4288791924495854
A2NJO6YE954DBH,B000BYRCGU,4.0,3.8835543659525946
A34RO7EAZ5C5FH,0792140923,5.0,4.854324422745483
A1E0APHODMK896,B000J10EQU,2.0,2.7117628384487813
ANCOMAI0I7LVG,B00005JKEC,4.0,3.92721964683781
A2XVRCU5DQBULH,0790729695,4.0,3.9383457956846173
A1UKA7HUAQAMY,B00005NKSD,4.0,3.1325356783855067
A16XRPF40679KG,0790736055,5.0,4.5686917422554165
A13E0ARAXI6KJW,B0002TT0MI,4.0,4.285801610248712
AYYOPF6RG019D,6304238118,5.0,4.114610789253179
A35DI28HRSEEP6,B0027P94CQ,3.0,3.636358462682164
A3MV1KKHX51FYT,B00005R23T,3.0,3.323683697590372
A1NSUJJCG73IRF,630420065X,3.0,3.4905472181030026
A20NJAPECFGIR9,B00005QX8G,4.0,3.1484647759741926
A2J9054RM0S9N0,B005LAIIS0,5.0,3.53968006369911
A7QZOJZX85TIR,B004LWZVZC,5.0,4.321022408650076
A7JAVM3JDL7BG,1564426785,4.0,4.486819103185329
A3S98L5B1SR9P1,B0002ZDVEU,1.0,4.310113956144334
A2ARRAMXWT83PT,B00005QZ7U,5.0,4.34308538124658
A3EE0H0NWQ9QVL,B000XJ5TPE,5.0,4.807157183265435
A2GT65YTNYXBW3,B001PPLIEG,2.0,3.993600828231407
A1HMBIRR0RJ1NI,6300213803,5.0,4.837390099354394
A246YIFE5M6M2C,6300214087,4.0,4.253993371595242
AQ01Q3070LT29,B000IJ7A24,4.0,4.107930968971656
A3SB26W49Q0USW,B00005JP63,5.0,4.366731878846848
A3RRBPUGD7UOSP,B00003CXFG,2.0,4.1822142617236455
A1DUWRMZVLRKAJ,B0010X740A,3.0,2.71660271861267
A3NRHO869902K4,B000Q6GUKC,5.0,5.0
A2AOZQ3WTNVVOK,B00005JKCH,4.0,4.427479624050502
A3BXT097VT0VYP,B00CIXVAN8,2.0,3.7563373814755936
A3P2R1WF7A03V1,6304415346,5.0,4.456234597527501
A1BA72K4VK1UN1,6301801288,5.0,4.7430875876289065
A2J923P92GK0TB,B0021L8V34,4.0,3.117105779923679
A9RNMO9MUSMTJ,B005LAIIMG,4.0,3.5417939573571906
A10E3F50DIUJEE,B0015OKWL2,1.0,3.0654318905022073
AD0J5KK4WQXNS,0792840119,2.0,2.9609417090696186
AZ1H3VLCDR298,6301208773,5.0,5.0
AV6QDP8Q0ONK4,B0021L8V2A,2.0,3.7281154308400906
A1NLO4JVLEGGRJ,B002FOFX9C,4.0,4.231302892171768
AG8U6F6226GBZ,0767827007,5.0,2.7657853319447274
AR1LU94IIZL66,0792136926,4.0,2.8034955735326093
A24MFKJNHJDVZF,6300213803,5.0,4.85722364484091
A34GZPHWYPSY2T,B003M986TI,2.0,4.003770376647003
A2GAUG7MPGJQ1B,B00004VVN9,4.0,4.222998565900308
A38U2M9OAEJAXJ,0790729385,5.0,4.215186167472442
A551XY0L7WQXU,6300247147,5.0,4.386629135887652
A25DJ2Q9GZSNPX,B00007E2F5,4.0,3.034043488415299
A2KX9JO38OXLX,0790741563,4.0,4.6556707507614155
A3G515RA5ZXR3B,B00003CXMG,5.0,4.336516814416789
A35DUMUE3CLFZ9,B0007RUSGW,5.0,4.025541675120271
AKJOWY6V1EJPJ,6303579388,3.0,2.7278860988075677
A4UGMKUSX9XHI,076780192X,5.0,4.53270625675252
AIMR915K4YCN,079284212X,4.0,3.7144038624530333
AQ01Q3070LT29,B0000VCZNE,4.0,2.9935334379621112
A1K0L2PKZLISWJ,630133275X,4.0,3.858577666096354
A1JH5J1KQAUBMP,0784011923,4.0,4.127122644593012
A168KINQ59CZOZ,B00003CX8I,5.0,4.796799455205119
A2ASIT0JYIGHTA,6305574928,5.0,3.5941923577379726
A3MSB482DIB9SL,6305365121,4.0,2.4691086533152204
A3AOKQCH0YBZDS,B00005JO20,2.0,3.811217497772943
A3RTMB76CJWY9U,B000BTJDG2,4.0,3.724407366991696
AX1QTOOXPVD8L,B000CQLZ0Q,4.0,3.653193932888553
AYTYFQWAHU4MJ,B001W9EUC2,5.0,4.5006741579992235
A1QK4B9YJUHR4R,B001TOD92C,5.0,5.0
A3L7LN7YD9EKKL,B00005JKN9,5.0,4.2480570890437805
A3V1A3C9DTLPME,B004BDOEZO,5.0,3.867464787225834
A1GBVCADZBO8YG,0767805712,5.0,4.313210110637203
A3SB26W49Q0USW,B00001ODHU,5.0,4.868043725220636
A1EAMAQ8BSI0LY,B0021L8V34,3.0,2.6082429965360356
A1CDNTB7377YH2,6301661710,3.0,3.9451721915585884
A161ANWB62G3M8,6304432488,4.0,4.402489673599644
ANCOMAI0I7LVG,B001OQCUYI,5.0,3.587466759751556
AHQZNGAXDD7LG,078401020X,4.0,4.047096460205476
A1AQH9I5J6A86G,0767804252,1.0,1.1242796621451134
A2R4XG0L7Z01V8,B00005JOX3,2.0,2.414499425303224
AWG2O9C42XW5G,B000BT97AO,4.0,5.0
A22ALBNZ4PWG0Z,B00AW0KHTM,5.0,4.865736363231758
A23VTC6VKNFZVE,6300270025,5.0,4.778192332570231
A20DRRKAN5Z9Q,B007BS38LW,3.0,3.185353240644658
A3JJA7N685ASZG,B00011V8JA,5.0,5.0
A1N2L9A6I686G5,0782002064,5.0,5.0
A3Q1FVRV0CRYTH,B0006A9FIM,3.0,4.263794675617353
A2LGRPM88JDWP6,0783225970,3.0,2.954399870729288
A1MNUAXPWP8BUJ,B003L20INS,2.0,3.2660312089280734
A1X054KUYG5V,0790731541,2.0,4.02682258547666
A39IY0JU5JI69G,0792843835,5.0,4.265170208450216
A332SN5GSXCJ9R,B00094AS9U,4.0,3.6804568996095055
AYMPVLWFKTAYE,0788814664,4.0,3.857845285635985
A17QWJEEELWETQ,B00063MAXQ,3.0,3.5896978999871867
A2RKI7RPP5CJMG,B00005JL3T,4.0,3.6923818735988343
AXSH6O4OP5L4M,6302969794,5.0,4.5151181958317546
A254R1T0K6CLP6,078322530X,3.0,2.3991697476982496
A3RQGDA7BEP0DK,B008JFUO36,4.0,4.173026331952252
A3J9LLWHZH15HG,630222716X,4.0,4.316216567487936
A1RJXK6KF3LL5R,B00006HAWN,5.0,4.066503530794597
A20LY8E9NGYA4M,6303124798,4.0,4.068225641519884
AMLV3B3JDF4HD,B000957O7S,4.0,2.6794465302819206
ABLBRUT8DALNN,B004X2TYEY,4.0,3.9338472266112134
A2JDYUSI2RILEB,6302035066,5.0,4.14990197917891
A2CWTJ4Z8TBKS2,0792841344,5.0,3.872408318200536
AXFI7TAWD6H6X,B00005JO20,4.0,4.319287915116723
A2B6VI9MQI0WKI,B00003CXXO,4.0,3.494515480859501
A5V1EF2BNERO9,0780628799,5.0,4.984837261055641
A32B206L2SEXRA,0780616561,4.0,4.090594525667777
A27H9DOUGY9FOS,B0009UC7H0,2.0,3.424997026384469
A2PNTEDGMOLMOY,B001E95ZNS,2.0,3.1885449092278346
A1S3C5OFU508P3,B00005JKN9,4.0,3.7217590448460753
A1C9KCK07D4ZW,B000MEYKCS,5.0,4.462168263967391
A3NM0RAYSL6PA8,630426786X,2.0,3.0009351553016077
AAI57M3OXP5NK,0767802624,4.0,4.2012589974553
AZIV57ZFSUYI6,6301978587,5.0,4.85125705207986
A2POL079FJTNI,0788812408,5.0,4.338771910768045
A2H9UO8RYFX5MB,B0068MNNOE,2.0,4.107119775693412
A3O536E2YOKK4Y,6301412761,4.0,4.6942157469630015
A2SP52NH44LRDS,B001URA5Y8,4.0,1.7396625319193577
A2CGWWK1XD2AND,B000E1YVZU,5.0,4.198503190547697
A26A8T38C2GQD7,6300247236,4.0,4.330842446137057
A2I19DGJQ9C9LG,B002ZG98N2,3.0,3.7148896105250837
AV6QDP8Q0ONK4,B003NHMYHO,5.0,4.198767726982026
A141HP4LYPWMSR,B00125WAWS,5.0,4.666429041723207
A1FE06N5A77K8W,B0002HS74C,5.0,3.487405435975877
A16SBNTBT3WMSY,B009AMAK54,5.0,5.0
A3CWH6VKCTJAD,B00003CXI6,4.0,3.9459339506169258
AFRZL05D54MPM,6302760046,4.0,4.4520747104141325
A1ERZIZ48CBCSB,6303617719,1.0,2.3523537912509758
A2D9TA1EYXA9KR,B000GFRI4K,5.0,4.760979291914974
A2SW560X584UEF,B000I6BJ56,5.0,4.037407625379633
A12A8LU93A132U,6300249964,3.0,4.120649855052565
A16EAJTQ59LK8Z,B00005JKBB,4.0,4.444824382289344
A2C27IQUH9N1Z,B00008EY9G,4.0,4.202613463954816
A1QIL7847ET6HX,0792899830,2.0,3.4883713783301435
AJ63Q41MSXHBB,0782008062,5.0,4.06954998061572
A1DK5AZMXS1QA3,B000F6IOBG,3.0,3.509306517143283
A2LCMUTW8OV54U,B00116GEFW,3.0,3.2595311825943836
A39CX0EE4BZCZC,6300181367,5.0,4.519165191854999
A2UUP58XPQW3GF,B00125WATQ,4.0,4.07809287648764
A2VP7JOT3K7PFM,630365147X,5.0,4.949763316087175
A3GJGBF7FO8WDJ,B00005AFT5,3.0,3.6796340112086865
A2GEZJHBV92EVR,B00000K3AM,5.0,5.0
A2J57EQ9KPGXR9,B001GCUNYO,4.0,3.6450086883715858
A35ZK3M8L9JUPX,B0012DUT3M,3.0,3.3854793387842728
A187O3DQN82H8X,6300181464,5.0,4.758004875133786
A1VZLLDNLURGJB,6302194296,4.0,4.74156175192756
A25FDX17O3QKLT,1558908242,5.0,5.0
ABLBRUT8DALNN,B002RD55JE,4.0,3.641455056093742
ACMFU7RUEFKIX,B002S0OB8M,2.0,1.6737371712928382
A3N6GAJTEOF4MO,B00005JNTI,2.0,3.9584068482945125
A2B3Z2QHW3V35S,B00003CWQ2,5.0,5.0
ADFUGKYCWFDQJ,0783226799,5.0,4.001632390428964
A16QODENBJVUI1,6303398480,3.0,4.140343367147101
AR4F820R46I1S,1566053455,5.0,5.0
A2GPN2VKS8E77C,0792158288,5.0,4.850568338809541
A278AF56R7J86,B000O174CM,3.0,4.1845159554291325
A1VCLTAGM5RLND,6305300550,4.0,4.150489506465735
A1RP6YCOS5VJ5I,B00005JLXH,5.0,4.555023525332211
A3KY68OTSNHM3G,B0006HC00U,4.0,3.6415844349185025
A2W4UPPE8RUT6Z,B000CQLZ0Q,3.0,4.551416476049662
AO1Z0TQWCRGL4,B00AZMFO6I,4.0,4.895075004457425
A1L5FQ4OWCFL99,B005LAII80,4.0,3.282444421145136
ANGH6401L9Y0T,6305066825,3.0,3.398300611902094
AWG2O9C42XW5G,B005WFWVL4,3.0,4.8169118739310575
A3JLOIXFM75QNV,B009934S5M,5.0,3.4038168000365645
A26BWRBPP4V2WF,B00005JNDZ,2.0,2.599536772601743
A2F4SWXMNMXZNV,6301966988,5.0,4.302026535712822
A15TNUM2PBS6F0,B00003CY57,3.0,2.8107007936616895
ARR1DJAGD5992,0800137884,3.0,3.7977198818047375
A26A64X86VL1R4,0780022491,5.0,4.53831775863313
AEVHM9T2YWQJO,B002UZCJ8Y,4.0,3.514558185229797
A2RH7ARWQSUVQV,B004EPYZO4,4.0,3.490496404445468
A257K87KQ1IP28,0790734060,5.0,4.615784520732284
A1DD15RXIXWENM,6300215482,5.0,4.71014597405763
A5DIAZ5GT3MC,0800141687,2.0,3.31898784776252
A2WFY5XE1T8UT,6303507689,2.0,3.8741721141214
AXQ8T2D9IT6UG,B00008DDVU,5.0,3.9951272924582364
AE42JLYPXUI45,6300247104,5.0,5.0
A26HFSVLAGULIM,B00005JLGJ,5.0,4.3960769799741595
A3HJAIFRRFHUAB,B002XTBEDS,3.0,4.134590777183904
AD0J5KK4WQXNS,0784010528,3.0,3.6324872836983126
A3EXIZWHSNVNME,0790732181,5.0,4.515337965338164
ALS0MQ6MPIKIP,B000C65Z1G,2.0,3.4975393467686113
AGKPTMTR3UX1R,B0002KVUKM,2.0,3.2778294533071635
A4SY5RCGC5CH9,B001EAWMGA,4.0,4.118440287522484
A24PTVSZSM8968,B0015OKWKS,2.0,3.6316765992709015
A27W5AJNP6YX7Z,0790747324,4.0,4.521697236665801
A2YM3KILJ1G0YJ,B00005JMYL,3.0,3.8426037916680498
A3GA09FYFKL4EY,B00003CXTL,1.0,2.8279073153537544
A524B1PAO4WZA,B0009ETCUQ,5.0,4.856349742139166
A1ADZQOL0PLBEW,B0001KNHAO,5.0,4.097382674588155
A1QQPIUXWD4G0Z,630365147X,4.0,3.8200649134727707
A34M2BSL7CXEHT,B002ZG9800,5.0,3.6998934130173224
AUM3YMZ0YRJE0,6302450179,3.0,3.3881446807292814
ARMG4L2GLW25A,6304366035,5.0,4.755366396727056
AM54D10X2VA2,B006W9KNXC,5.0,5.0
A1CX86CO1MH5II,B00005JMCW,4.0,4.3300847524106665
A3LJ2XUYKO6F2,B008Y1YJN6,5.0,3.9738656398014527
A3FUBUJAIGM87T,B00005NG6D,2.0,1.1734737029893347
A8Y5B4E1LG4G1,B00BB67UNW,4.0,3.24771663391087
A2DAHERP7HYJGO,B0009KA7BS,5.0,3.4960312255483945
A1DHFQP9G5F7LY,6302101220,4.0,4.726495010491197
AW3FTPCBPVQNB,0792845730,4.0,4.498539839128111
A23MZ5EULW2GHH,B00005NTN4,4.0,4.409485471793718
ANBQIWHO9JRFS,6302814715,4.0,3.452037667686531
A24KZBAAUTC83R,B004LWZW4M,4.0,4.23081957046064
A1P98DMX8YUSNW,0780621611,4.0,3.8732046121244164
A2XBBQ36STNJ0G,B00004YS9G,4.0,3.0837620314983547
A2QM5MTMB70XBB,B008OR5X4O,5.0,4.272852485665057
A1YQ6QB2127AJ4,6300248143,5.0,5.0
A1OI47HE0N6XLA,B004XQO90E,4.0,3.921787533480163
AQP1VPK16SVWM,0790729385,5.0,4.508683040834778
A4F8CJ1L4348V,B000LC3ICY,4.0,4.529190055373357
A3IP0R4JOD4R5G,B00000JZHF,5.0,4.547628114921768
A2ATWKOFJXRRR1,B000NOK1KC,3.0,3.8890797037813316
A27JAIYP0U9FGH,B002QEHPQA,4.0,3.99961185275989
A1BN36SAWCLCIK,B000MQC9H4,3.0,2.3951716888094845
A1OBOJEOU3Y9Z0,079284078X,4.0,3.7146991892392793
A3JZ5L52FM318H,0780622545,4.0,4.563452137488905
A19ZXK9HHVRV1X,B000087F7O,3.0,3.1517290568505008
A32JKNQ6BABMQ2,0780630858,3.0,2.6178205126048932
A2TDK8D4HEMUYW,0790743507,5.0,4.408527887129143
AMYW43AHO16SS,B00005JMYI,2.0,3.1880401157401064
A2GLFKM6IBYRP7,0767819438,4.0,3.72231707703967
AWF2S3UNW9UA0,B00GM7STPI,3.0,4.105935463831903
AKI1CK229BDUC,6303326838,5.0,3.8876455371206786
A1O0MYEXZBV208,0790734680,5.0,5.0
A1H5E7O5BW2J13,6302685141,5.0,3.716057898832827
A1K03F3NZAQ6C7,B000IFRT4W,5.0,4.155407781112403
A2FBIF1FKBC193,B00005NFL5,5.0,4.345071395969875
A3BG5AR5KE6QYG,B000AARKO4,4.0,3.7297274489237613
A12IRGQLFE4EBA,1400322715,1.0,3.9373296380809344
A3V1AHX8P4R839,630442972X,5.0,4.979132805815068
A1J9S070L0MVWX,B002JVWRD6,4.0,4.446113166923531
A39AWL2FKWDFK6,0767811410,5.0,4.062666365297331
A106YXO3EHVD3J,B0051PLQR0,4.0,4.332808446008857
A3AEYDNYCWH2IZ,B0009ETCUQ,5.0,4.674765613417807
A7YRIAR531O83,B0006D3HGA,2.0,3.2938405146148497
ABO2ZI2Y5DQ9T,B0002I83Z4,3.0,2.6270114081006084
A2NJO6YE954DBH,B00005JOHF,4.0,3.356841072470604
A244CRJ2QSVLZ4,1564426785,4.0,5.0
A153NZD2WZN5S3,6304167725,4.0,3.704011225231011
A34D06JL7LC6MU,B000BYY11O,5.0,4.318306124324116
A3RX54RU8R8OMH,6302036720,4.0,3.82608209401794
A3OO5ZH1EFWNS4,B000JYW5DM,1.0,1.3620944292993096
A23L2BR07AOBG1,B0002LE9FO,1.0,3.107403569701278
A15MLF38WROSWU,630141277X,5.0,3.884219504141311
A3BSS2M2DPPV4T,6305416222,5.0,4.781763999631776
A220FJEQNGMSRN,0790736101,5.0,4.222449678296454
A2RN2AO4BE6F4K,6300268470,5.0,4.048773093679376
A1QJEI2S15711P,630347327X,5.0,5.0
A2BZWG2LTJZGBQ,B00005JKC3,2.0,3.22980800002256
AS7B4W4KOPQNV,0783229674,5.0,4.013048875985501
A26IVJJTXOE85B,B00000F4KD,5.0,4.667814409099028
AADZIDXTF2NUJ,0792153189,5.0,4.277965137145762
AOS5ZBTQX7QIT,B001L9EXSY,4.0,2.7640262654627348
AZQ7O73EAS3VI,B00003CY67,5.0,3.9665783924526
AM2PV53UX1JEQ,0790736527,4.0,3.920525771071831
A2MUD2VY9HWFXQ,B00005JNP4,5.0,4.1949576075818715
A2W4UPPE8RUT6Z,B0002IQJ8W,5.0,4.758771494629672
A2K271L58D0ACC,B00A2H9U8E,5.0,4.9922459067873115
A1ER6IYOMM8VCT,0764006770,3.0,4.062171550279531
AFJFXN42RZ3G2,B003UESJH4,5.0,5.0
A1W67810BRQSDO,B000BPK2IY,1.0,4.071261259521296
AJKWF4W7QD4NS,B000TJBN7Q,5.0,3.674116041796073
A1DK5AZMXS1QA3,B000VBB6F6,4.0,3.3753880373830474
A3AVJCB1ZD6ZY5,B00275EHBY,3.0,3.6266793926132483
A3II1ACACC5MTX,B0059XTUR2,4.0,3.9090852869709343
A31D8QKJXU93BT,B0000C9JFO,3.0,3.555730141038192
A315K47GRB024C,B00004W229,4.0,4.499675678841096
A1GWB9ER5OVKQL,B000MCH5RM,3.0,4.635525649116044
A2FF6HVK48D1C0,6303315305,2.0,3.18830352197794
A3UPYGJKZ0XTU4,B006X040NY,2.0,4.390365569773437
A3F8M5PBYKDH49,B0008ENI0W,2.0,4.3127330455368496
