user,item,rating,prediction
A2FPDWTD9AENVK,079284677X,5.0,3.333474455943138
A1VWWTCCFU8EVQ,B0010X73ZG,5.0,3.930879153305134
A3QLAOOTFEHCJI,B004LWZW6K,2.0,2.031692559305311
AJDYDG7YZY9QL,B00003CXRP,3.0,4.248304670189212
A328547P5BGZC,6303269869,4.0,5.178346220084852
A2ZW2ZE26SN1YP,0767849493,5.0,5.059811569901918
A1N8K1X0OLLADY,B00001U0DX,5.0,3.3005488148943143
A3UPYGJKZ0XTU4,B002VECLXC,3.0,3.6681896750182945
A3LZBOBV9H1HDV,B001OQCV2E,5.0,4.711782362587821
A4RUN01NO4827,B00005AVS9,3.0,4.192328741758662
A1F79FJJ7WZ0Q0,B000UZDO62,5.0,3.5220925115299258
A2HJB9J5O5CLPB,0792833279,3.0,3.696332416017909
A2Z9FXHC1L66EW,B00005JKCH,4.0,4.88368545684717
A1NIEIENEWXCCQ,B00104QSOC,5.0,4.183579930666171
A267IXCC7UK1HY,6304233639,2.0,2.4277392094229016
AKEKH0KGH6QWO,B003Y5H5B0,4.0,4.108258939252826
A2TV6SBCWT7P8S,0767821785,5.0,4.326007362316844
ACC9POYKE0CRQ,B000BKVQTS,4.0,4.025821048169391
A2BPDFR58H9575,B000LXHK22,3.0,2.911488562794996
A2SRZQU1SZG4RR,B0001MDP36,5.0,4.656465598180986
A20EEWWSFMZ1PN,B00005JOHI,4.0,4.483725582963084
A34HYQ9BQZPE78,6300214311,5.0,4.737775566256186
AD2DDHLD6FRFM,0792838270,4.0,5.17884477079832
A3OHL93GDQ1PZY,B00005JMDZ,5.0,4.760754788361569
A10872FHIJAKKD,B00003CYLJ,5.0,4.156229225838382
A2RP2S43BN0ZB,6302025060,4.0,3.651017039551409
AUTBHG6070SL4,B000UNYK4E,3.0,3.32697129132541
A1Y87E22UVYCE6,0790732181,5.0,4.9176859898026075
A1TEMNM9ZEOLJ6,B0002TT0MI,5.0,3.936346146088668
AJKWF4W7QD4NS,B000NVT0TI,4.0,3.4682468239782294
A25ZVI6RH1KA5L,B00076ON28,4.0,4.06030987997622
A16QODENBJVUI1,B000BW7QWW,5.0,4.760476903597634
A28CCN6VYHRUKS,B00092ZLS0,4.0,3.124729137684442
A1UI2N2LBGVKC7,0792846354,4.0,3.6019831395210753
AA3EC3LKOBD80,B00000I1NO,5.0,4.313532103960525
A16CZRQL23NOIW,B00000F4MA,5.0,4.459203367001075
A3TVS7UW8A2NXV,6303433766,5.0,4.506939606826453
A2KHLSBZ888EUL,7799437278,4.0,4.457975245958478
A3GA09FYFKL4EY,B000N3AXQU,4.0,4.028148779870488
A1GHUN5HXMHZ89,B001DPHD9C,3.0,3.2618644087076656
A3CJC7K4QZBYW5,0783221983,5.0,2.694761586341149
A2YM3KILJ1G0YJ,B000P0I4O4,2.0,3.311813178871359
A3JLOIXFM75QNV,B0007PALGG,3.0,3.3681201848639275
A3GUTAC5UVKUH,6305428239,3.0,4.569478007372974
A33TBHM3O9AY17,0792837797,3.0,3.2522033262245533
A96JD9312DHWC,B00275EHFU,5.0,4.251485555480902
A1HMBIRR0RJ1NI,B001HN697M,4.0,3.839639734308127
A2MZDXW018TVJE,B00BEIYPN0,3.0,2.959746237615038
A2ODBHT4URXVXQ,B0001I55M4,4.0,4.628240421228932
A146H6A41B26QT,0780656172,2.0,4.167908216017268
AJDQ5EBQNDGLF,B001MEWBVE,4.0,3.369341114446666
A152C8GYY25HAH,B00003CXXO,5.0,3.694286354923019
A3W4P2Q777B1OL,B005LAII12,3.0,3.9537740496834166
A1FFPPPIOSI36M,B003L20IG0,1.0,2.466796744716342
A1QDQT0ZAAZHQS,B00005U0JX,5.0,4.665793637070044
A2RMSH73IB2JB8,B00H83EUL2,5.0,3.6386324782801
A3G6G5BJ67W1KP,0790731487,5.0,5.067514320376547
A3EUSH8DPW75LR,B00005QZ7U,5.0,4.848236475536738
A27OPIPQ6UGVSU,7887631742,5.0,5.163006618452373
A2XVRCU5DQBULH,B00005JL8F,4.0,2.718873882981425
A1XMHK9HN5MW2H,B000OCZ9WS,4.0,3.6662809818897513
A2198O25QYUPXE,0783226004,4.0,4.82088839814697
A3U7ELIED4WP4R,B003Y5H4SO,4.0,3.878123930789124
A1NYRG6PGRV670,B00005JL7Q,3.0,4.349989432658683
A689W8L78ZQR5,6304383177,5.0,4.49806531064408
A2QZVW56O4WSBT,B0033AGJ5Y,3.0,2.9098615559839938
ARFCORBCTKX1J,B00003CXXO,2.0,3.4371177740486014
A82Q2SP65Y14X,B00008EY60,5.0,4.728834894046628
A8IQ0Q9QYR083,B00000JMOI,5.0,3.2552280298399205
A2UYXNDGENSAMK,0780627024,4.0,4.627198536287225
A3V43IU15LA3HA,B0090SI56Y,5.0,3.325994729955382
A2QQHIY23PL7H3,6304613113,5.0,3.8126147704875653
A2WAP3D72BH75C,B000H0MKO2,5.0,4.450481573274917
A319Y83RT0MRVR,B0011N1WE8,5.0,3.385688250185342
A2RT3ALS62WES1,B00005JN0T,4.0,4.271895123181053
A1T58QL9384XW8,0792158288,4.0,4.645666336603079
A2CK0VXUDVXGMN,B000MMMT9G,2.0,2.3271795290973323
A1W702WG1LC6R3,6302816637,4.0,3.181866584616136
A2161MAS1NMMZ3,6300215539,3.0,3.561026734278261
A3G2OSOP4XKFZL,B00008WJBG,5.0,4.107735867336942
A25C6UL3BX7EPD,6304429754,5.0,4.671499586821012
AL5P6IG4WZ57J,B0032JTV6A,4.0,4.376107083820652
A2ZHB7E544QLLQ,B000K7VHOG,3.0,4.2885162414067635
A9RNMO9MUSMTJ,B00005JOYL,3.0,3.6027586257889817
A34VV92TSLC37R,B0009S2T0M,4.0,4.325063883523635
A39CX0EE4BZCZC,630341964X,4.0,3.6611188793373217
A3F5JV08JUY06C,B00003CXXI,5.0,4.880876039398805
A10HMPPHWI3V0A,B00005JOSO,3.0,3.8695779730025586
A1TUZL12O7X1A9,B00008EY63,5.0,5.204729285146171
A3MSH2YW203752,B00000F3KV,5.0,4.689384515244732
A3LZGLA88K0LA0,B005LAIHYU,4.0,3.474753308163927
A370Z6I5GBWU44,B004HO6I42,3.0,3.0729225695480333
A2EDZH51XHFA9B,630027179X,2.0,3.62917443903284
A2MYUI8IT6UBUU,6300247171,5.0,4.581883734929912
A1ZGHFGVUF9SR9,6302807573,4.0,4.803304899495078
A328S9RN3U5M68,B00005JND5,4.0,4.860599806652438
AE2G6FAHRHXJE,6304240554,5.0,4.708299433313078
A1K4AVQIU704DY,B000QUU4LY,5.0,5.107825141134476
ACIBQ6BQ6AWEV,B00003CXIU,1.0,1.3724419523102886
AJOF6MLUKKLFZ,B00005JPO1,3.0,2.9040419477725856
A32OT3MOFBX1MK,B0059XTU3G,4.0,3.464677452181441
AYGEKID3G7DPW,B000GTLQVW,5.0,4.278781996041074
AYPCUQS6ARWFH,078062565X,5.0,4.5387503481471665
A1PASRZ81DY9C,6302814146,1.0,2.264661882332591
A9WB5O25YGEHR,B0001DMVBC,4.0,4.486239660569417
A1RHM4JTUYXKSG,6304960662,4.0,3.386267510772488
A19OQ7LWE2YJL3,B00005JMIJ,2.0,3.141396736962988
A3PIJJ4J2DDI6Q,0310263662,5.0,4.679761166911793
AK6UVFSU07NXH,B00003CXE6,4.0,4.610431047652134
AC32305TO79HL,B00003CXDI,3.0,3.68716596937327
A35ZK3M8L9JUPX,6304872402,5.0,5.016977905576093
A37XGUQ1VH0XM6,0792845757,4.0,3.710799812855512
A02755422E9NI29TCQ5W3,B00005JCCB,5.0,4.688228279652193
A18758S1PUYIDT,6303257348,4.0,4.579310116206512
A2AOZQ3WTNVVOK,6303985394,3.0,3.017769003301476
A2UBSGFCP2QFNV,B001QOGY6I,3.0,4.061190886487483
A1AMVA4R3G58TV,B0002PYSUQ,5.0,3.9966292731027333
A3TNM3C9ENUCFW,B004EPZ03O,5.0,3.711264669281661
AORGKBNQZ83O8,6301967275,5.0,3.188728437513646
A1GBINHNAQWVC9,B008JFUQZ2,3.0,2.873171630518785
A14E2YI7AZDK7A,1558908242,5.0,4.901779613296856
A551XY0L7WQXU,6302595916,5.0,4.634884294965401
A1P2NBM3P3TS2X,079283965X,2.0,3.6840886229576664
A3M5O6UHXO9IBU,B00005JLGJ,1.0,2.6048055287120646
A1FMJJKSVQDDQ,B00002E233,4.0,3.442986323881012
A2F5PAC9I5SCG6,B0002EWVVU,2.0,4.099792035010361
AYMM2KV2UJDZ,6300214311,4.0,3.8446412902812743
A3P7ERFJUWNXVN,B00003CWQ2,5.0,4.427113770966319
A2BD0G4SRK0WMV,B0001I55NS,3.0,2.6895771471776544
A31QNUZJ4VE7L4,B00AW0KHTM,5.0,3.729830061558344
A13Q6DZC1WZ9K6,B00005JLI6,1.0,2.4035870344068693
AQZH7YTWQPOBE,B001P9KR8U,5.0,3.93354895333308
A3NL1KW56O3JR8,B003UESJME,3.0,3.446173243261479
A17JVVAKWEB0M,B00005JPA6,5.0,4.666520682847262
A1AYN3IIUNQCIA,B000R7HY0K,4.0,4.242929429166381
A3GRANSGMYPX00,B00015HWX2,4.0,4.512061482384842
A3KKM0T1KY42HA,B00005JOIH,3.0,4.019086163625455
A2NZAGMAS7N5ZP,B000KX0HH8,2.0,2.275855677870286
AUHG8KSHI529U,0790736586,5.0,4.323569877907792
AQP1VPK16SVWM,6302779782,4.0,4.230129917787943
A1X054KUYG5V,6302860067,4.0,3.7806013143286137
A3I7EHVQ4AAKFV,B000F7CMRM,5.0,3.8793605795519115
A2XDS9OZ9TD001,B005LAIIPS,4.0,3.9745374492061654
A1VAU4V7HOE90T,6304546386,4.0,4.800313718282306
A38QEATH3NODFM,B0006IIPIK,4.0,3.9928956538404785
AKJ9MEE93DG5O,B003ES5JDS,4.0,3.862830835890426
AOV3MWDPHDHCX,B004EPZ01G,5.0,5.096920394454679
AWF2S3UNW9UA0,B008220C38,5.0,3.2933058202613945
ABUZT5MJQZZP3,6305171769,5.0,4.2329267459354085
AV6QDP8Q0ONK4,B003ZHVJFA,4.0,3.594003031561367
AYQF4Z1EQDACU,1417065818,5.0,4.635396440201012
AGDVHB8T4SVJZ,B003L20IGA,5.0,4.547694195357701
A35FNHQCMAJW2Z,B005LAII1W,5.0,5.1669492299076865
AEYFNY8MVXBFS,0783235666,5.0,4.866601881483692
A2GOGVE8UYBOAX,6303206204,5.0,4.863590886056944
A3DLVCGO7SP253,B008220BGQ,1.0,1.625141293055722
A3VZVYWCTGIEV0,6304308434,4.0,5.055664325058144
A3MLO4GAD2O9DL,6301967933,4.0,4.476835189513151
ACIBQ6BQ6AWEV,0780020723,5.0,4.3768426720688325
AMXJDVI60YD39,B00BVMXBDO,5.0,4.931254754445084
AJKWF4W7QD4NS,B000056PMU,4.0,3.456738336050707
AS28WVBBZ3G99,B000ARTN3I,5.0,4.289087364015042
A18758S1PUYIDT,B008220BLG,4.0,3.959282444154858
A3EX8ZFNVDHGPM,0790729660,4.0,3.23357562691981
AHCVWPLA1O4X8,B00004RF9H,4.0,4.404238329384164
A2JFKSHR0WQB8C,B00005JO16,3.0,3.5587414011559075
A2RNTG686ZATNP,6305807426,4.0,3.7052754259784724
A6NJ1GAUXC1JW,B0007Y08I8,3.0,3.2424126866207406
A1RE7M7NPEQHU4,B00006ADEM,4.0,4.448129882466316
A3C6CZC2JP67VK,B0002TT0MI,5.0,4.46071763763298
A2B7WKCO6CSMEH,6305841985,4.0,3.830414723822877
ANCOMAI0I7LVG,B001GCUO7A,3.0,3.7548544638228467
AYB0IXBPBJ20A,B008JFUSI2,2.0,3.131374577060303
A3RTG4U54DIKJQ,0790744759,5.0,4.601559047276663
A153NZD2WZN5S3,B0013HL6ES,4.0,3.6505306782988662
A320BTSBIAO9AM,B00005JOHI,2.0,3.596522703273753
A141HP4LYPWMSR,B0026LQM2Q,3.0,2.736116956320135
A1LZUJF8AQ796R,B001IDZLCK,1.0,2.819765297721517
AMYW43AHO16SS,0790736918,5.0,4.486140634418713
A4SY5RCGC5CH9,B00003CY6P,2.0,2.4841308873321126
A7Y6AVS576M03,6304202725,5.0,3.8110011990753385
A22BPC7LRSGSYQ,6300184250,5.0,4.31428060153927
A3RTMB76CJWY9U,0783230508,1.0,4.446859620476987
A1Z1NQJUJQ5CRO,6303610811,3.0,4.150289469910089
A18MBO1U4DPY20,B003Q6D25K,4.0,3.040415480545564
AE9GUE3HHOX3U,6304176287,5.0,4.2854681292562
A3FL6CIO8QIJ2F,B00004Z4WQ,5.0,4.86705773053738
A5KLP39OKXD5P,0792140346,5.0,5.400327768139289
A3CH1KT8XQE8SA,B00005JLQH,5.0,4.201280853081945
A3Q1FVRV0CRYTH,B00005JKXE,4.0,3.6582269322493155
ABH4G7TVI6G2T,6302799171,4.0,4.4973551150166795
ABCQUA65LGRKK,B0002YLCFQ,4.0,3.8196781979201346
A1C9GCHR99WX3F,6302642493,4.0,4.308307039891767
A3F8T3BRXRX5P3,B00CIXVAN8,4.0,3.5303940214479375
A35ZK3M8L9JUPX,B00005Q4D7,5.0,5.433529724205876
A11EPK2YPTYF04,B00BEJL69U,3.0,2.8066352262884986
A2TAPSNKK9AFSQ,6300248178,5.0,5.11433965728018
A141HP4LYPWMSR,B000MV8AE0,4.0,4.14300227682179
A22VNXHU6IZ5MT,B001C4CI8A,5.0,4.648424174440092
A3PWPNZVMNX3PA,B002RBNNTA,3.0,2.8629185439353573
A2DB720I9XRX7K,B00005JPD0,4.0,3.8557778759928327
A1FII6B4HLS8XR,B005LAIHPE,4.0,3.0995567506445476
A113YU3OXKSKQU,6304953747,5.0,4.006682148645507
A2PGJP6GV2ZC02,B00B04NJI0,3.0,2.858643238073041
AFLMUN3CDGWAX,B0090SI3ZW,5.0,3.9968973203410627
A2I6MHMAZZDCRX,1415724806,5.0,3.634987360754556
A13UAIE3K517CQ,B000OVLBGC,4.0,4.332980683160874
A2NSEHGMUSE2U2,B00005AUK4,5.0,4.894901226873528
AL277B4AQCWBG,B00007E2F5,2.0,2.501701191330001
A1TO1P3NV7OAU6,6303118240,5.0,4.7924169455355194
A1J03J0HZ7KU5T,0790751143,2.0,2.560432478620546
AQI2CW6UKF1ES,0783225970,5.0,4.4337938612237995
A38UHOCEKSUOSP,630251004X,5.0,4.363210744040031
A1WVEHODRT07LO,0790731452,3.0,3.8523729456283062
A3W4D8XOGLWUN5,B001LK8UP0,3.0,3.192754061552235
A3QLAOOTFEHCJI,B002ZG99QS,4.0,3.316638212977102
A3F3B6HY9RJI04,B0007Z0NY6,4.0,3.7930018704916497
A17LEYMZI8OYOQ,B003IY498Y,3.0,3.942519944010159
A10Q8NIFOVOHFV,6303637574,5.0,4.682752713609702
A3JOFOKRYQA1HJ,079074676X,4.0,4.985369951493476
A18RQ2URRGIIEA,0792158288,5.0,4.900806426357978
A2GPEV42IO41CI,B002R0EIVI,5.0,4.4058033880717815
A3CRNB557EW50L,0792164482,4.0,4.05300948120519
A19ZXK9HHVRV1X,B000F8O2QU,4.0,3.627164871036097
A3PWQXT5QGEKN7,0784013470,5.0,4.147737550416117
A13BLSXL78EMRX,1417030321,5.0,4.286365201497277
A23VTC6VKNFZVE,B005OK721G,5.0,4.773519817104106
A18758S1PUYIDT,B000V86OKG,4.0,4.693945999087001
ACO20QL72D1E6,B00005JLTK,4.0,4.207533672909431
A3QGRSZ7VTV0SY,0792154649,5.0,4.49327539859512
ABFOAYZA2UHD3,B00005JPGO,5.0,4.437641036165428
A1VTIQMM5L2ZK9,B003Y5H5HO,4.0,4.487403192620799
AYWAY5MKLAITN,0767811100,5.0,5.154428058457135
A365MYNHF7HUFB,B000FUTVLY,5.0,3.7508992341071803
A1X12F0KC8GY6M,B00008NFR4,4.0,3.4426850936733624
A2B73CL3QSYWLB,079073155X,2.0,4.228316405666724
A2GPRA9HHLOC4B,1419827154,5.0,4.465143595615942
A2JDYUSI2RILEB,0767821556,4.0,3.9779823348862626
ABH4G7TVI6G2T,6302779782,4.0,4.418938932424858
A139ZF7CJVVTJU,B00005ML6Y,3.0,4.467228880379997
A3K8TYU7UOUTR0,B0013D8L7C,2.0,3.2053290265273366
A294DWRBQUOIK4,0792839730,4.0,4.194178126033207
A29R4FCO6RFX4K,6300214753,4.0,4.584449148062746
A3A4WQL80WOTMH,B000F8DV1M,5.0,3.171386136726749
A2BLITJITO97N5,B0002C9D9K,5.0,3.4857931678656833
A3QY0Y4RNWR6U7,B004BDOF1C,5.0,3.064742919726129
A1MK02HC440QT8,0792838289,5.0,4.810724095516418
ABO2ZI2Y5DQ9T,B00005V4XU,4.0,2.5984898663232983
A15Q7ABIU9O9YZ,B00063MAXQ,5.0,4.152397815093623
ANIMV3SPDD8SH,1419819100,3.0,2.934036968179804
A1A4BX7D2OY0D4,B008220CQU,2.0,3.1577656824802083
A2LOUIXAOUAS3H,B000EQ5UHI,5.0,3.42954052756756
A21279TEPJ8YJ9,0790731770,5.0,4.696884036204658
A95SF04RX9G8,B00005JNBQ,2.0,3.743467848275627
A1YQ6QB2127AJ4,B00009MEJ0,4.0,4.8790383171715925
A37HZRK83X3IQW,B0007N1JC8,4.0,3.313922479367381
A3GQKB1KF0CRPE,6300151379,5.0,5.124810337793948
A2EDZH51XHFA9B,6301232291,5.0,4.27957013533965
A2NBOL825B93OM,B00003CXFG,4.0,4.117585683149539
A185VIDW5R5HAB,B001C0NMU2,1.0,3.7221389692347886
A2B73CL3QSYWLB,B003IMERX8,5.0,3.9248919784373877
A18MBO1U4DPY20,B004UXUX4Q,4.0,3.9105090266048297
A1LBGXE29GG1IR,6303442447,5.0,4.677058146098365
A3CKPNSGA7JOLK,078062162X,5.0,4.045648416445806
A4UGMKUSX9XHI,6302526574,5.0,4.802865764825172
A238M34Z3X2IBD,6300269477,5.0,4.294352135824394
A2B9Y0WXNSN17U,B00005ML6Y,4.0,4.828630509967465
A3APW42N5MRVWT,B000028U3R,4.0,4.670650984585676
A1H4NFXAJQRQ2K,7887631742,5.0,4.388465099120005
A328S9RN3U5M68,B001GXQSWE,5.0,3.4717653954583896
A2NJO6YE954DBH,078322592X,4.0,4.408315101757309
A300AR4IM0KW21,B00005JNLQ,5.0,4.0181701419368805
ACO20QL72D1E6,B003M986TI,3.0,4.292124213640295
AGEIT17HENDIS,0800113055,5.0,4.392564704964792
A138826JMC0J3T,0800102150,5.0,4.995865713534554
A5SBWJSAEHTU7,B000CPH9PM,4.0,3.7763055275522834
AOHYZBTBQ5PN4,6300181154,4.0,4.420569874444275
A15QA95CCXW0KV,B001C4CI8U,5.0,4.881642169579614
AZSN1TO0JI87B,B002ZG98LO,4.0,4.090897992561432
A3C537IFY0HVRQ,B00005JPS8,3.0,4.106901254940956
AAPT0IT4F8ABH,B008JFUN1O,5.0,4.699278784522824
A1MOXJOSJ6A2KW,B008220CQU,5.0,4.690108881013
ANBEJO2TLASQX,6305169187,5.0,5.222047626344855
A1I7QGUDP043DG,B000BUNZXS,3.0,3.78448401868254
A2MFNDNS1L7D16,6302595916,4.0,4.2213485805749125
ABO2ZI2Y5DQ9T,B0007R4SZO,4.0,3.6427107262491316
AYQE7GG145J0,B005LAIIMG,3.0,2.730953435852116
AC05OLIRGOS7P,B001TOD92C,5.0,4.775449504376229
A16CZRQL23NOIW,6304765789,5.0,4.708465488752707
A2TZKXU6Q0EDNP,B0002I83Z4,1.0,1.5498369189851777
A31X9O49RQUNZ1,B000NO3DLG,3.0,3.2773045938523127
ACMAUJEBY6GJF,B000BB1MHS,2.0,3.007456670918828
AYWSFRCIMOAYE,B002VPE1AW,5.0,2.465616128233048
A3K9000PUD5S9G,B005CMSDKA,3.0,3.9485796841139433
A2EO02TQOE7M5F,B0013J55B6,1.0,1.3113251087678948
A2R1HAXRNU0QX7,B001KEHAG2,5.0,4.656680235792821
A2FRKEXDXDN1KI,B00029LO0Y,4.0,3.422075276614639
AJLYAY1G5Z8GE,1419827154,5.0,4.406946148549035
A1ZO30Z16MQ7Y7,6300247171,5.0,4.430848922298692
A2J57EQ9KPGXR9,0783116926,4.0,4.071893219136262
A1FMJJKSVQDDQ,0792833171,4.0,5.433830864025304
A2HVL790PBWYTU,6300250164,5.0,4.426913626671532
AQ01Q3070LT29,B002ZG99QS,5.0,3.5939286295752666
A3R7MXVQRGGIQ9,B0021L8V0M,5.0,4.316774119797975
A1IBC9XP2LICQL,6302814138,5.0,3.990667239321864
A16CZRQL23NOIW,B0017ANB08,4.0,3.462696268541612
AUPY9X6KN5MWO,0780619609,5.0,4.595333930753223
A2IHCZ5E42IK62,B002ZG982S,4.0,3.386759854926114
A3IIRUQ6FWTRJO,B00005JKQZ,5.0,4.782243723722083
A1ZADTD68PC83X,B0041KKYEM,1.0,3.1482384731038713
AVT9Q9PTUCDMR,0780622545,3.0,3.5350883344128934
A200C7YQJ45LRR,B0002J4YVK,2.0,2.3008432225256445
A1GN8UJIZLCA59,0792100085,5.0,4.466576478242973
A161ANWB62G3M8,B00007CVTH,2.0,2.4404838157408015
A2C5LA07JCDWTN,B000071ZZJ,4.0,3.432379226619194
A16CZRQL23NOIW,6303212263,4.0,5.082058018323013
A11L5M4MJP00UW,B000UFIYOE,2.0,3.1878570763728065
A2F3SXHT6RBV81,B0002Z0EXQ,3.0,3.788490549038825
A1COW0UIB5HA9J,B002VKE0XA,5.0,4.193236248709299
AX92P15E6YOED,B004A8ZX3C,5.0,5.092864441584343
ARFCORBCTKX1J,6302526574,5.0,4.648827184690065
A27CFNHYZG6WS8,6303394000,2.0,4.008788604253299
A23GFTVIETX7DS,B00003CXR3,5.0,4.510909799287252
A2GCHG6U8HTVIT,6303326838,4.0,4.171889828311672
A2TAPSNKK9AFSQ,0782010679,5.0,5.250171384463921
AJNW2SVETWAW1,B009OCR1OI,3.0,3.0180747704590223
A2UQIIJ2CD8REE,6302271991,5.0,4.298976131611818
A2W2ODLRQ2L8LE,B004BDOF1C,4.0,3.9307128872425388
ABWHLZFEM5SZY,B002JVWRAO,5.0,4.818985254509675
AQP1VPK16SVWM,B00003RQND,4.0,4.635918645657252
A2XAWBF5J47ECS,0790742802,5.0,4.50956949579694
A3FL6CIO8QIJ2F,0790731541,5.0,5.3386036006242215
A1DG29RP3FBQ74,B00005RT3K,4.0,4.625016614268776
A1ZS82R4RC0I2N,B00005ASOC,2.0,2.730853968162185
A19U5RYULZ0Z72,6301968905,4.0,3.8317418269800045
A95SF04RX9G8,079216587X,4.0,3.4886100229399917
A23GFTVIETX7DS,B00005JM48,4.0,4.625699165882186
ASIA7V7CBSKD3,0767821513,3.0,4.122440872572643
ABH4G7TVI6G2T,6303224652,4.0,4.415116285026193
A1EQ5D5JRSW23K,B005LZW8FO,5.0,3.879872725635906
A1AISPOIIHTHXX,B00005JLKB,5.0,4.4362372697794905
A3N95R1VKWROWF,6304877811,5.0,4.20338943937381
A2BO4AA9T3COGN,6305126062,4.0,3.9932233194363094
A328S9RN3U5M68,B0034G4OXQ,4.0,3.7920159561544
A23QSL6PA1ZL5P,0792839692,4.0,4.219936962461144
A2NC5BMF6QWC5B,B00005JOQB,5.0,3.810309512376986
AODDKGNNV7AG2,0780630882,3.0,3.3456457115280682
A2RKI7RPP5CJMG,B000A8NZ0O,4.0,3.9180329095829003
AW4MT9WP95TVD,6301797957,5.0,4.793761687394172
A1V3TRGWOMA8LC,B001FB55HQ,1.0,2.1570574331768695
A3SH9XRYW8UZSL,B00005JO24,1.0,1.2808892861396668
A1F1FOR46702YF,0780623134,5.0,5.024664386830747
A29E0Q47E8CPPO,1572522089,5.0,4.783306486965567
A9Y6B6OWUNHEW,B00005JNEI,5.0,3.9640428642250316
A38921VU3NJDFK,0790729342,5.0,4.666379775012779
A1HCBN7WPQI8NJ,0790747693,5.0,4.63794076233225
A2MYUI8IT6UBUU,1572524138,4.0,3.409133222889186
A1QQ86H5M2LVW2,B002VJJMT8,5.0,3.903270120421216
A1D3HQWSVEMBAV,6302595916,5.0,4.712951188429894
A35ZK3M8L9JUPX,B00005JPS6,4.0,4.5101237218365755
A23W55M32D2AC,B002ZG97B0,4.0,3.621669062521283
A1JUD55XV8FDWS,B00013RC2K,5.0,5.289363373827677
AD8VUECIN6BMC,B000TJBN62,4.0,3.994631856921473
APOGXH3A74CM3,B004EPYZP8,4.0,4.492554489913691
A3VQSFORKH8B7O,B00003CXXO,5.0,3.930326574063776
AG0TA24LI0XV7,6302503493,5.0,3.644489116413874
A3O536E2YOKK4Y,6301977467,5.0,4.420160228183032
A244CRJ2QSVLZ4,6301094352,4.0,4.2436114846827815
A2LOUIXAOUAS3H,B0001AW0HU,5.0,2.756473914426267
A3LZGLA88K0LA0,B00005JNS0,4.0,4.343950108542035
ANCOMAI0I7LVG,6301783026,5.0,3.782405077632788
AP3B615GM191G,B001CTA1UM,2.0,2.7608540363604903
A2GPN2VKS8E77C,B000056VP3,5.0,4.874925843406027
A2ET9STED1YZH7,B004LWZW7E,1.0,3.0393172067657326
A165D7H3XJ6RKB,0792833201,5.0,5.153999175046693
A2IY9M330NKBW6,B00K2CHWOI,4.0,4.151510570405016
A2R6RA8FRBS608,B00003CXXI,5.0,5.024349579572421
A3K8TYU7UOUTR0,B00005JMUK,5.0,4.173120721916863
A2RDR5G65D9H84,B000N3SU92,2.0,4.269473120208059
A1IWWRZJOXOSYP,B0007N19X2,5.0,4.003506445757537
A2PYDYQN5QE6O4,0790751119,4.0,5.166313719914435
A11PYOYGM70DNY,B0001Q4BOE,5.0,3.8181382720457098
A3RX5CGOCXJMGF,0800132009,5.0,5.159013198992524
A2L3VK6QQ91ILU,B000BW7QWW,4.0,4.275428273297657
A2I6MHMAZZDCRX,B000QDLSR0,4.0,4.290073669819803
A3UMY7W5AUQQH3,B000E0LLKO,5.0,4.669180931089127
A1Y0HX12MCT6OR,B002ZG99QS,2.0,2.5331531782037855
A3KL7NXOAGKD3U,B00007AJE1,5.0,3.268069931364834
A2T7TZBOTP68C7,B000FBH3V8,4.0,3.7377100955610505
AT3LXU3A66BOQ,B00HEPE6MM,4.0,4.4819151464468705
A1RGTGCP7UG4ZA,6305949557,5.0,4.518683483940691
A15AC8B33RR0A7,B0090SI56Y,4.0,3.8424426242084024
A1C0PHJN6AUZT6,B00005JKMY,1.0,3.9340186964073824
A157XTSMJH9XA4,B00003CXLS,4.0,4.474665274530325
A38G64S5VMRI1P,B00008W64E,5.0,4.220683139981588
A26Y7GIN7YDCYN,0783114583,5.0,4.999926149959073
A33CLVW2K7SL1P,B00092ZLS0,2.0,1.7838586809191246
A2WTBPGTI39HRN,B0001A79EO,5.0,4.786301725778927
A2PV6GK1HV54Y9,B001E95ZNS,4.0,2.7593167564177836
ACG9VLB5JCN1D,6304546335,5.0,4.740111865969373
A18TSDA9ZRLKVM,B00067BBMI,2.0,2.6260241689558215
A1V176RDEFNDXO,B001KVZ6ES,5.0,4.296909074639185
AC32305TO79HL,6300248143,5.0,4.564508580555671
A48OA2RRBW348,B000F4PDF8,5.0,4.044387506421992
A27W5AJNP6YX7Z,B002SYAGN2,5.0,3.3973150099552956
A2MDKW2YLUM92L,6304167725,5.0,3.4043990797508092
AT04V4H3AO3T5,0780626702,5.0,4.688674869309973
A1DJRIB253T78A,B007L6VRBM,3.0,3.5515327728794763
ANEDXRFDZDL18,6300269477,5.0,4.197674109317061
A21K28EQ023UUU,B0067EKYL8,5.0,3.9010445960423126
AGKPTMTR3UX1R,B00005JO1R,4.0,4.242450281713351
A8O6ESDD4EC0O,B001DHXT1G,4.0,4.739986183966741
A2FI3IJB2W4YJB,B004EPYZPS,4.0,3.7168139003945924
AHABFECTNE15I,6303107338,4.0,4.271493962918011
A1L43KWWR05PCS,6304595247,2.0,4.063344341957992
A2AN5WDTIQSLWU,0780021088,5.0,4.289871877478443
A2NUHWMHA9XNKV,0790745399,5.0,4.806536631326346
