user,item,rating,prediction
A2PV6GK1HV54Y9,6305353549,1.0,3.0189414024353027
A138826JMC0J3T,B00001U0BK,4.0,3.9896786212921143
A1CZICCYP2M5PX,0792845730,4.0,4.505747318267822
A3MCC5MAJYJYMD,0783225849,5.0,3.769369125366211
A220FJEQNGMSRN,B00005AFT5,3.0,3.601611614227295
A3GRN6J64F2C3X,B001QMCJ14,3.0,2.2081780433654785
A2YN9HMM14FCBA,6304963076,3.0,3.769369125366211
A2A6NH6DPE0VXR,B0002VEUTO,4.0,3.5110557079315186
ANCOMAI0I7LVG,B000VXWX7E,2.0,2.287721633911133
AMAUNA0COWM9,B00003CXN3,1.0,2.13193416595459
A1M9DQDGE07Q0U,0780021312,3.0,3.5110557079315186
A33F8ZLBK7WWD9,1558908498,2.0,3.9896786212921143
A37BTU85F17716,6305168857,5.0,4.922191143035889
A2C7BOQVFH1HLE,6303073107,4.0,3.769369125366211
AR15V2ULA2EYM,B0000UJL82,3.0,2.6265344619750977
A1YQB7CGVMX3D8,B000BYA5G4,4.0,4.196449279785156
A2PMQH87R1H3QU,0780622383,5.0,4.789717197418213
ACT1EPHFS9E7V,B005LAIISA,5.0,4.077461242675781
A2F3M93RRLFQNJ,B000ARFPMQ,2.0,2.547729969024658
A2E3F04ZK7FG66,B0001GV4PI,4.0,3.9896786212921143
A1V3IO23FZFF9L,B0007OCG4W,3.0,2.609563112258911
A2HBRINA3F9YHV,6303209955,5.0,4.653619766235352
A1XX5797TIZT5Q,6302038227,5.0,3.331364631652832
A36E1WMU0OLNB9,B000LE17A2,5.0,3.818135976791382
AGEIT17HENDIS,B00198TUO4,4.0,4.077461242675781
A2YW1GDT8MQB88,B003NFM3JK,5.0,4.691234588623047
A2PL5TVNOIQE1W,B002K0WBXW,5.0,4.691234588623047
A29TKSIWA3JKF3,B000E5N6B6,3.0,3.785174608230591
AW1D6P2T7TF4,B00003CXO3,4.0,3.785174608230591
AK7D1BHZOSOL1,B00005JKZY,5.0,4.848474979400635
A3D2VIUT2HWP0Z,B00008NRI7,5.0,4.398926734924316
A1J2931UBBJPXM,B00005JL5F,4.0,3.9896786212921143
ACVFTS9X2MKJ8,B00005JKZH,4.0,2.615980625152588
A18IPB2PPWUZCI,0782009980,2.0,4.505747318267822
A3NM0RAYSL6PA8,B0017JHQOG,2.0,2.4538564682006836
A2K6MRMBNG5KY2,0792837207,5.0,4.864707946777344
A3MAZM138KFVOW,6303118240,5.0,4.834598541259766
A1ZH9LWMX5UCFJ,6303430570,5.0,4.465656280517578
A1ZKAHFYCJRGQM,B00005JMDW,1.0,2.4538564682006836
AFLTHO3MB4825,1415726698,2.0,3.354557514190674
A2490GBIRZVVJT,B00005JPFX,5.0,4.541309356689453
A1M1XT8CYFBDKR,B004EPYZUS,5.0,4.865676403045654
A1SVXJZ3386U2D,6301590740,4.0,4.653619766235352
ABPTXUR9T2H6O,6304400810,5.0,4.83347225189209
A84SIUM0F6E8H,B00BEIYRQA,5.0,3.607144594192505
A14GK0E64J0WAS,B00BEIYRQA,4.0,3.160290241241455
A161ANWB62G3M8,B001MYIXAC,5.0,4.712393283843994
A3AWLFMKGRMI5M,6300216349,5.0,4.505747318267822
AJLYAY1G5Z8GE,B000957O7S,4.0,4.712393283843994
A3GXYU5MZX5SXC,B0013F2ESM,2.0,3.001816987991333
A2ZB8B7VQONZA6,B000JJRYDS,4.0,3.607144594192505
A36RYZG39M9D95,6300267962,5.0,4.761980056762695
AK7D1BHZOSOL1,B000274T94,3.0,3.769369125366211
A2B3Z2QHW3V35S,B001UV4XFG,3.0,4.465656280517578
A3572FTYUQQW3P,B000L212HC,3.0,3.851445436477661
AGEIT17HENDIS,B000A0GP4K,5.0,4.465656280517578
A3LZGLA88K0LA0,B00005JO24,3.0,3.3291962146759033
A1WB5NZYY5XR8A,B00004YS7F,1.0,2.986131191253662
ALXNJZDCLLLGP,0792846710,4.0,4.768721103668213
A13E0ARAXI6KJW,B0007G89FK,4.0,3.769369125366211
A1NW9MUO9N09US,B005LAIISA,4.0,4.818307876586914
A2A1HXFSAPA9A5,B003L20IFQ,3.0,3.785174608230591
A2T7TZBOTP68C7,B000CDGVOE,5.0,4.848474979400635
A2Y3CWITEF9JGY,B000YDKA94,5.0,2.0350728034973145
A7EJERNB7IK3Z,B002RVZV9K,4.0,4.628109931945801
A1HTNA3DIWVMMV,B005LAIISA,4.0,3.591339111328125
A1DK5AZMXS1QA3,B000VXWX7E,4.0,2.9710216522216797
A1CZICCYP2M5PX,6301008952,4.0,4.505747318267822
A3LZGLA88K0LA0,B00005JKVT,3.0,4.005484104156494
A3JORTX0ULI6IQ,B000V4UGZY,1.0,1.6908986568450928
A23QOAXJSWIBS6,B00007L4OF,4.0,4.191592216491699
APQ8N1UKS1RDC,0780019172,5.0,4.7979536056518555
A2FI3IJB2W4YJB,B00003CY5C,5.0,4.077461242675781
A36EW68H08UOCS,6300277089,5.0,4.768721103668213
A3M2WW0PO34B94,0788812807,5.0,4.691234588623047
A2ZLROGIL2V7GV,6301691687,4.0,4.789717197418213
A29QA79VLQGHY6,0792833236,5.0,4.191592216491699
A1NI0VOVXZBM7Y,B002ZG99QS,5.0,4.605137825012207
A2RH7ARWQSUVQV,0783113196,3.0,4.505747318267822
A1WOFFWF8UYPJ2,0780625129,4.0,3.851445436477661
A82LIVYSX6WZ9,B00029RT9E,2.0,1.7532647848129272
A35XMSURGM0L1N,0783225792,3.0,3.9896786212921143
A2GPEV42IO41CI,B00BEIYSL4,3.0,4.465656280517578
A7P9LPMSBAAME,B0013J55B6,4.0,3.769369125366211
A2ULSA0IRUE09E,6304117752,4.0,3.769369125366211
A2BSZPRBKYAB2K,B003Q6D2B4,5.0,4.653619766235352
ACBTOEVL2CTAQ,6304233639,5.0,4.653619766235352
A1TBJSEZ1L7SDR,B004A8ZWUQ,4.0,4.79404878616333
ACCEC9E3BDSPR,630557605X,4.0,3.516040802001953
A3EBHHCZO6V2A4,0788811355,3.0,4.857439994812012
A3R7MXVQRGGIQ9,079210952X,5.0,4.398926734924316
A2ZB8B7VQONZA6,B0002OXVG4,4.0,3.769369125366211
A2PJ0XLO1WHU7C,B00005JPAS,5.0,4.241179943084717
A2TAPSNKK9AFSQ,0780627024,5.0,4.922191143035889
ABLBRUT8DALNN,078324021X,3.0,3.0912508964538574
A2W847TVMD3LOQ,B008JFUPFI,2.0,1.5068087577819824
A1HCCW38EQQBTY,B005LAIH1S,5.0,4.888802528381348
AUPY9X6KN5MWO,6300213986,5.0,4.857439994812012
AGOCUK7HRQ7P7,B00005JKYF,5.0,4.505747318267822
A35ZK3M8L9JUPX,0783235410,5.0,4.712642669677734
A23F0RW1RUBBDF,B00008EY63,5.0,4.922191143035889
A1DAOL3NMHEPLS,B000F8DBDK,4.0,3.9896786212921143
A1JCWZU3WJB1AM,B002ZG98R8,1.0,1.5068087577819824
A192KEPM0HW6AC,B00006673U,4.0,4.398926734924316
A1OOYXSUI4Z943,6301973232,4.0,4.398926734924316
A18QA3A3UYWFU9,157362408X,5.0,4.799956798553467
A2DVFHG099GUGE,6305126062,3.0,2.800488233566284
A3C6X0DAM87GN4,0800184319,3.0,2.13193416595459
A29WXAG813FS7A,156219464X,4.0,4.857439994812012
A3I4PNY9STVH7F,0790733226,5.0,4.922191143035889
A2DVISAU15HTK6,6300270270,5.0,4.83347225189209
A2I6MHMAZZDCRX,B00003CXQX,5.0,3.5110557079315186
A17N23WXA7EAF,079074841X,3.0,4.2931671142578125
A2Q5Y2EMS6KDWI,B00022LIRK,5.0,4.907026767730713
A82LIVYSX6WZ9,B00005JMDZ,2.0,2.0913238525390625
AS425CD00JTH7,157492589X,5.0,4.922191143035889
A1QJHZUUMKZYZG,B00005JKN9,3.0,2.2321324348449707
A1TJIJKKN15KR9,B005LAIIA8,3.0,2.957122325897217
A258N5V9ATX38H,B0012IWO0I,5.0,3.5268611907958984
AT57B36BHDQ00,0788882988,5.0,4.857439994812012
A3UPYGJKZ0XTU4,6302161967,4.0,3.9896786212921143
A28TEYUOFXAJCK,B00005JPNO,5.0,4.077461242675781
A2EDZH51XHFA9B,6301826558,4.0,3.591339111328125
A4UKBG3M5U5TI,B001GXQSWE,3.0,2.8174667358398438
A2OCJNB6B46OKP,B00005JOIH,4.0,4.789717197418213
A1I5LC05HZJ9CF,630405422X,1.0,3.0979692935943604
A38I00SO3D9ZSM,B00009ATIX,3.0,2.8174667358398438
A31BM9WAG0WO59,B004EPYZUS,3.0,4.191592216491699
A7P9LPMSBAAME,B001H5X7I4,5.0,4.077461242675781
ADWQPR0LJD4J,B001563HYO,4.0,2.6265344619750977
A203K9HA5QWIWE,6302168465,1.0,4.398926734924316
A2DTEU2045AVZ3,6300216365,5.0,4.922191143035889
A1W3FS1C2H4RCV,B00009W0U4,5.0,3.818135976791382
A24IJY3V0804WJ,B003IY498Y,3.0,2.7923054695129395
A2L6QS8SVHT9RG,B00023BLXK,3.0,4.191592216491699
A2B73CL3QSYWLB,B00005JLQH,5.0,4.315420150756836
A72A8JDQK4D8S,630573240X,5.0,4.2931671142578125
A3NQU1649SH0Q4,B00005JPQE,2.0,2.8174667358398438
A2PV6GK1HV54Y9,B00006ADFT,2.0,3.2062971591949463
AYP5ANZ0ICNKM,630251004X,2.0,4.611560821533203
A1EA7VXIUZBYIK,B004XFZ3UU,5.0,4.077461242675781
A37PV5GMP2ILJC,B0009UZGIM,4.0,3.851445436477661
A3HZGRD34E1ECB,B0031U8OEK,5.0,4.768721103668213
A2F3TZBN4K9YO3,B00003CXT9,5.0,4.196449279785156
A1RT5RQ0GPDL3,0783219857,5.0,4.398926734924316
A35ZK3M8L9JUPX,B00005JL78,5.0,4.849543571472168
A2AKDKY2LNMQVK,0790729709,5.0,4.603686332702637
A47OISX4AV8I,B00000F4ZY,4.0,4.505747318267822
A1EOLRV216BXJ9,0792844602,5.0,4.857439994812012
A39CX0EE4BZCZC,6302360994,3.0,3.9896786212921143
AWG1LIHKVGMN4,B00DCLT8RA,1.0,3.9896786212921143
A9L6L5H9BPEBO,B005FITIGO,5.0,4.005870819091797
A1RNMPOY4XIAA8,B0013J55B6,2.0,2.7923054695129395
A1D2C0WDCSHUWZ,6302662745,5.0,4.712393283843994
A2DAHERP7HYJGO,B009AMAJPA,3.0,3.591339111328125
A369XCX0AB8LSH,B00005JCCC,5.0,4.473893165588379
A1G9FX1KV45N41,0790731894,4.0,4.398926734924316
A2X27FQSHP418Y,0783226934,4.0,1.958713412284851
ABP69F7LFTI1R,B0007Y08I8,5.0,3.818135976791382
A2CK2JAWK61XC4,B000L2125O,3.0,4.077461242675781
A1E15WYG9C47X1,0783225970,4.0,4.857439994812012
A1XNXHTPQRACRO,0783239408,1.0,4.563358783721924
A2HVL790PBWYTU,B0051MKMNC,5.0,4.2931671142578125
AQP1VPK16SVWM,0783227507,4.0,4.691234588623047
A3EZ8PVA3HLF13,B0060MYM3S,5.0,4.848474979400635
A10ODC971MDHV8,6300183513,5.0,4.922191143035889
A30CZB6BX494JG,6305627347,4.0,4.563358783721924
A3E0ZQNHL0IJP1,B00AF6B22E,3.0,3.591339111328125
AURZ4YQ270W3T,078322995X,4.0,4.077461242675781
AJKWF4W7QD4NS,0800137884,4.0,4.077461242675781
A20EEWWSFMZ1PN,6300988805,5.0,4.691234588623047
AIMR915K4YCN,0792164903,5.0,4.857439994812012
A2NH4Z77A64LP,B008OGIPJA,5.0,4.476558685302734
A3A64289GZHBQD,B008JFUN50,1.0,1.8405383825302124
AILBDL6ATVDCJ,B000EGDBZ6,5.0,4.2931671142578125
A2IY9M330NKBW6,6301276949,3.0,3.769369125366211
A16QODENBJVUI1,6300185206,5.0,4.789717197418213
A2B73CL3QSYWLB,6302487854,2.0,3.5268611907958984
A1ZADTD68PC83X,B003EYVXTG,5.0,2.9379794597625732
A3L2U581LL17EB,6304432488,4.0,3.769369125366211
A1TK6R2JSC97HL,B0002YLCH4,4.0,2.2321324348449707
A1B4NBFZJY2FIZ,B00009MGGI,5.0,4.799956798553467
A1ZJJL01LVZQGU,6305126062,5.0,4.005870819091797
A1KI6L82M5RAHQ,B0002KVUKM,5.0,4.612945556640625
A1XOZW9A8TL7JY,6302561833,5.0,4.848474979400635
A1PNJSX7XRT3KC,B001QB9H10,5.0,4.2931671142578125
A1N59CBWI0X54S,6300248143,5.0,4.857439994812012
A3SJSNS9LW981O,0310263662,5.0,4.196449279785156
A2NX99GVAX4TRP,B00003CXWF,4.0,2.7407386302948
A2FFXO0JR91PJX,B000BQTC98,5.0,4.834598541259766
A2GMUNBN9HKRZS,B0019M5C0Q,3.0,2.6265344619750977
A2VEB9Z1W5DD4C,B00020BVYW,4.0,3.9896786212921143
A3GRANSGMYPX00,B00000G02H,4.0,4.191592216491699
A1BH34IMUVK9WP,B00005JOY9,4.0,3.5268611907958984
AORW1FRF4D4KS,0792843878,5.0,3.9896786212921143
A1VAU4V7HOE90T,6304078110,5.0,4.473893165588379
A1V176RDEFNDXO,B006IW8DQC,4.0,4.077461242675781
A2A7NHE5HTK79N,B00003CXPP,5.0,4.619797229766846
A32XW50ILWOXNO,B000CQLZ0Q,3.0,3.3651199340820312
AZSN1TO0JI87B,0790729695,5.0,4.691234588623047
A328S9RN3U5M68,B00BQXTCVS,4.0,4.691234588623047
A1TW9ZGRDQQZ2Y,B008JFUO72,4.0,4.398926734924316
A3PERVDBNCQJQV,6304844964,5.0,4.513984203338623
A32ZIRX9BR6462,6301578805,2.0,2.8085310459136963
A19ZXK9HHVRV1X,0790748207,2.0,2.0350728034973145
A1DURK17MGKBEB,B00006D28U,4.0,3.354557514190674
A1MJMYLRTZ76ZX,B00005YUPC,5.0,4.653619766235352
A3CRNB557EW50L,0792838408,5.0,4.712393283843994
A1TEMNM9ZEOLJ6,6305770174,4.0,2.9783308506011963
A3CFT5LHFCB46K,0790743272,5.0,4.720629692077637
A2B73CL3QSYWLB,0800141709,5.0,4.789717197418213
A15OCIHXTP1OOM,B001451HXO,5.0,4.398926734924316
A3AIIBXOIZ3J2O,B00003CXXO,2.0,3.769369125366211
A2QWF2BJ2FM4R2,B000P6YNSE,5.0,4.653619766235352
A1QQPIUXWD4G0Z,6300213803,5.0,4.611560821533203
A2BPDFR58H9575,6300216373,5.0,4.768721103668213
A1JH5J1KQAUBMP,B0001DCYB4,4.0,4.191592216491699
A2DG4LCT2Z7SJS,0790729342,5.0,4.848474979400635
A3AJSON8SXXBX5,6304457324,5.0,4.922191143035889
A3NM0RAYSL6PA8,B00005JNP1,3.0,3.9896786212921143
A212MDP6K4VJS5,B0024NSFYY,5.0,4.799956798553467
A5N245Z5PSY5N,6304675348,5.0,4.922191143035889
AW9ERFQZBVCO6,6302098424,5.0,4.808193206787109
A9L6L5H9BPEBO,B00005JLSB,5.0,4.196449279785156
A2SMGWEHSHNC2Q,B00005JPNY,1.0,3.9896786212921143
A1G69BQLIUMWPN,B00064LJVE,3.0,3.779641628265381
A103KNDW8GN92L,B00005JMYL,2.0,4.2931671142578125
A1X054KUYG5V,0790742462,4.0,2.9937801361083984
A1RJXO99BU5ZU5,0790736918,5.0,3.9896786212921143
A1KAS2W1TD8UOU,B0038M2AOG,5.0,4.505747318267822
A1Z1NQJUJQ5CRO,B002ZG997C,4.0,3.607144594192505
A250AXLRBVYKB4,B0013J55B6,3.0,2.800488233566284
A2F9ZO7ZR4L3JW,0790729393,4.0,4.476558685302734
A267IXCC7UK1HY,6303160344,2.0,3.0189414024353027
A2LYAMHUS1UCPV,B005LAIIMG,3.0,4.398926734924316
A17ZP3VKZ4QRWT,B00FZM8Z7I,5.0,4.571595191955566
A3DY46ZABF4CMQ,B000035Z5G,5.0,4.691234588623047
A1MNUAXPWP8BUJ,B00005JP63,3.0,3.769369125366211
A2P5Z3K4N9H616,B00003CY5C,5.0,3.5268611907958984
A2A1HXFSAPA9A5,B008JFUPPI,2.0,2.2069716453552246
A2DEVASN6KBRES,B000PFSYO4,1.0,3.354557514190674
A2AVV9LV9UXT6F,0783113196,4.0,4.077461242675781
A2XRZV63X79YSJ,079073463X,5.0,4.563358783721924
AIMR915K4YCN,1557394784,4.0,4.834598541259766
AO5CB7P96U58X,B00005JMUK,5.0,4.563358783721924
A3LZGLA88K0LA0,B0006Z2LH4,4.0,3.09887433052063
A3FUBUJAIGM87T,6305568901,3.0,1.5068087577819824
A2PJUHR9LD9XKZ,B002ZG975Q,3.0,2.2081780433654785
AIMGHPI1AGVRF,B00121QGPY,4.0,4.191592216491699
AQP1VPK16SVWM,B003Y5H4Y8,4.0,3.851445436477661
A3DZCNEU21MB6L,B00AIBZFDI,3.0,3.5268611907958984
A32FPMBFK9ERU0,B0029LI690,5.0,4.570498943328857
A2D8CUJPOSRPNA,0764006770,4.0,4.563358783721924
A2S0DU8QTQSKWK,6303012140,4.0,3.769369125366211
A1LEV4H5ZQ55J2,078401020X,4.0,4.315420150756836
AP50P603W4BA7,B000BO0LH2,5.0,4.563358783721924
A3MV1KKHX51FYT,0783240961,4.0,3.607144594192505
A2F3M93RRLFQNJ,6303522653,3.0,3.9896786212921143
A1GSR7RGCG1QYZ,B0007Y08QA,5.0,4.873246192932129
A1D90MKRWB0ZKP,6304117752,5.0,3.818135976791382
A2JA59SICVG83V,B001C4CI8A,4.0,4.571595191955566
A19K46GITRI5Y2,B000CQLZ8S,5.0,4.856711387634277
AF8C86SGYLH81,6303323200,5.0,3.338752031326294
AFOK05KDCHSHL,B00005JKNU,3.0,3.0112924575805664
AER15RIMV8E6D,B000UNYK4E,5.0,4.789717197418213
A3TQTYD0D6AUO3,0790745399,5.0,4.856711387634277
AGVWTYW0ULXHT,B0085A9HXS,4.0,4.505747318267822
A1EQGFZPJ4V24X,B001IBIHQ4,5.0,4.848474979400635
A2ZLROGIL2V7GV,6301412761,5.0,4.799956798553467
A2HGVGBEVX1XE,B009EU6F1U,4.0,2.9526071548461914
A1RE7M7NPEQHU4,0793906091,4.0,4.505747318267822
AO4J90YPX5RU6,6305171769,4.0,3.633118152618408
A1MOXJOSJ6A2KW,B005LAIGLE,5.0,4.476558685302734
A913X3CZ55YAA,B0013J55B6,1.0,2.3495402336120605
A3S98L5B1SR9P1,6303610811,5.0,4.857439994812012
A2ZB8B7VQONZA6,B00005JKNB,5.0,4.712393283843994
A25MZ7A5A4I6Z5,076781505X,2.0,3.5268611907958984
A3EBHHCZO6V2A4,6300216802,2.0,3.866983652114868
A2TDK8D4HEMUYW,6303982662,5.0,4.398926734924316
A29TKSIWA3JKF3,079074774X,3.0,4.653619766235352
A3S1YIQQW7AZO,B0019M5C0Q,3.0,1.958713412284851
A3UPYGJKZ0XTU4,B001CIOCJ4,4.0,3.818135976791382
A1J48DYGTWSPHS,B005LAIHAY,3.0,2.3495402336120605
A2X6GEC6LCDN4S,B00005JKIR,5.0,4.505747318267822
A3CIH3P8UDB6GR,B00005JKWW,5.0,4.196449279785156
A1WXSCZWKTH64I,0792843878,3.0,3.818135976791382
A356HRZZFCEGL1,B0000633ZP,4.0,3.0912508964538574
A3TUE4JZMN4HYO,B00FZM8Z7I,5.0,3.867250919342041
A2YNT4QDEQX30F,0790730987,5.0,4.865676403045654
AFOK05KDCHSHL,630579720X,3.0,3.135128974914551
A3T11TPKHWDAM9,0790742705,5.0,4.922191143035889
A2H22I2RWE0HOV,B0000WN1WW,5.0,4.789717197418213
A1X6WS9PPQC3GI,1404974571,5.0,4.357918739318848
A2RP2S43BN0ZB,6301964225,3.0,4.005870819091797
A18MBO1U4DPY20,B00HNGZKZO,2.0,3.9896786212921143
A14GK0E64J0WAS,B00009ZPTY,4.0,3.851445436477661
A1GN8UJIZLCA59,0783226764,5.0,4.653619766235352
A3C7YS2KJOKBIX,B00BEIYGK2,5.0,4.899349689483643
A29R4FCO6RFX4K,079073477X,5.0,4.2931671142578125
A1DSOF0EK9G06C,1573624047,1.0,4.789717197418213
A1S64NSJMLXXIK,0792157869,5.0,4.821364879608154
A31OPSNAXK3UA7,6302731224,2.0,4.611560821533203
AWPT31A3YL590,B000063RQO,3.0,4.077461242675781
AIYSLCRQYOSLI,B00008MTW3,5.0,4.398926734924316
A1NYRG6PGRV670,B00H9LHVHI,3.0,3.9896786212921143
AB82TJ90A0O6Z,0783225504,4.0,3.17325496673584
AZFCS75RSV25W,B0000CG89W,5.0,4.691234588623047
A1345VRK5MYG7,6302450179,3.0,3.1609230041503906
A2JP0URFHXP6DO,6304500831,5.0,4.691234588623047
A2IU2BSVWQLKJ7,B00005JLTK,1.0,3.5110557079315186
A2EUG9W2IAVCT,6305229449,5.0,4.834598541259766
A6AT9WIGOXKRP,0792139771,3.0,2.9937801361083984
AB0W9GTNGHSI3,B000OCY7TY,4.0,2.9937801361083984
AZDVOFC2MTIM5,6305300887,5.0,4.848474979400635
A5A2QE6NECFR5,B000EXZFCQ,5.0,3.9896786212921143
ANAYSRE3LX8GZ,B00005JPNO,3.0,2.4286956787109375
A126KX6FVI4T66,B000E6ESL2,4.0,3.0912508964538574
AL5OEDM8TPTKV,B0034JKZ3G,5.0,4.720629692077637
A2TAV6XYP1UB4P,B00003CXJC,4.0,2.2321324348449707
A2NJO6YE954DBH,B00005V4XU,3.0,3.354557514190674
ABOTQXNUBA1MM,B000V86OKG,5.0,4.834598541259766
A9RNMO9MUSMTJ,B001HN69AY,4.0,3.17325496673584
A3ODGAW5Z2EJ1M,B000B5XP24,5.0,4.789717197418213
A2TOU0N8XE68W4,B000059HAG,4.0,4.653619766235352
A3QU3O79AGNWCY,B001C0NMU2,1.0,3.5268611907958984
AOMDGKZTVIE9P,0792840909,3.0,4.191592216491699
A2RDR5G65D9H84,B000OCZA04,2.0,2.4538564682006836
A32B6XWNR55SRL,B005LAIHYU,4.0,4.191592216491699
A3RA4OH4FDPS03,6303269834,2.0,3.818135976791382
A3UDYY6L2NH3JS,6300181243,5.0,4.857439994812012
A36RS7KTNOBROF,B000HCPS8U,1.0,3.591339111328125
A2BYV7S1QP2YIG,B00005JLSK,5.0,4.755985736846924
A30TK6U7DNS82R,B00000ICYG,5.0,4.857439994812012
A16XRPF40679KG,B006BZ8NXY,4.0,3.9896786212921143
ARNEUO7BF3J55,B000MNP2K8,5.0,4.653619766235352
AEMZRE6QYVQBS,B00005YU81,4.0,4.653619766235352
A121660P9WJSER,6303961592,5.0,4.857439994812012
A3IIRUQ6FWTRJO,6302010306,5.0,4.768721103668213
AQE41QO3NEUMW,B000A59PL0,5.0,4.691234588623047
A187O3DQN82H8X,B001HQZJMU,5.0,3.9896786212921143
A1A87TUBBDPMF0,0792157869,5.0,4.768721103668213
A3U3BEZMH3F01Q,B00005JLZN,2.0,2.547729969024658
A1TONI9A0YFOD6,B00004Z1FN,3.0,4.191592216491699
A96K1ZGW56S2I,0783115202,4.0,3.591339111328125
A2CT2SA6KFE8GC,6304029977,4.0,4.611560821533203
A2D5BGCNBZVN93,079073608X,4.0,3.3664801120758057
A1Z1NQJUJQ5CRO,B00005V4XK,3.0,2.6265344619750977
A31LHED3SKLWVB,B009AMAOTQ,3.0,3.1041107177734375
AEE42UT3ERITN,6300214699,5.0,4.85446834564209
A1M9DQDGE07Q0U,B00002E223,4.0,3.229055643081665
A3R6ST52EBN2FK,B00009MEC4,5.0,4.819249629974365
A3GHBLTVJLRPAH,B0034JKZ3G,4.0,3.607144594192505
ABTKLCZQ5I1QX,B00005JMCW,5.0,4.834598541259766
A2P922IN7UTEFT,B007REV4LQ,1.0,1.5068087577819824
A1LQIGGUB7R6JS,B00003CX73,5.0,4.465656280517578
AP9TSAQICVEVT,0792846338,4.0,4.653619766235352
A3O536E2YOKK4Y,0792842960,5.0,4.005484104156494
A39CX0EE4BZCZC,B00005JLXB,5.0,4.465656280517578
A2B0XO8BTPRX7R,B0000TANUI,2.0,4.315420150756836
A22TZUXUKA11SQ,6301016289,4.0,4.470668315887451
A1HWXELXQEY17K,B00BC5FN2C,5.0,4.834598541259766
A15W2D3WJW7NP7,0790733897,4.0,2.9221739768981934
A20EEWWSFMZ1PN,0800126130,5.0,4.476558685302734
A1OYW08VVPMP3Q,079284047X,4.0,4.691234588623047
A2Z9XBCYT3AHHU,0790729628,5.0,4.789717197418213
A1R17YELPTSM5T,B005LAIHQS,5.0,3.9896786212921143
AAEP8YFERQ8FC,078322687X,5.0,4.505747318267822
A3K9000PUD5S9G,0767836286,2.0,4.315420150756836
ADKA2MJQQCMTO,076781956X,1.0,2.8085310459136963
AYG1U47VFZ165,6300270912,4.0,4.653619766235352
A51DWA4NM73FR,0790740281,5.0,4.611560821533203
AER15RIMV8E6D,B004A8ZWUQ,4.0,4.691234588623047
A2B73CL3QSYWLB,B00005JMA8,4.0,3.591339111328125
A1KZQ5DIX0YUE1,B002ZG99CC,5.0,4.651888370513916
A28WJUJF6D2ULA,6305949743,3.0,2.957122325897217
AYWSFRCIMOAYE,B002ZG98KK,4.0,1.5068087577819824
A5KLP39OKXD5P,B00005K3OT,5.0,4.865676403045654
APBZTFB6Y3TUX,6302256615,5.0,4.878848075866699
A2YM3KILJ1G0YJ,0790732238,4.0,4.005870819091797
A1VJ4D9J9NUUYI,6300248550,5.0,4.922191143035889
AMS0KR29YZXCE,B00005K3OF,5.0,4.856711387634277
AYWIO6OYAGFGQ,B00005JPEJ,2.0,2.800488233566284
A21G1HKUQPHFKI,B00005JLRT,5.0,3.769369125366211
A1P2NBM3P3TS2X,B000BOH90O,3.0,4.691234588623047
A3OH101U0CPUC7,0792846338,5.0,4.505747318267822
A376UHS8GODI8W,1574925628,5.0,4.2931671142578125
A2YM3KILJ1G0YJ,B004A8ZWW4,3.0,4.315420150756836
A2V3P1XE33NYC3,B0000E2R6O,4.0,3.0912508964538574
A2FWEZ0QS8N7A7,B000YABYLA,5.0,4.505747318267822
A3N8RZSXKN1OR2,0792837614,4.0,4.691234588623047
A1X054KUYG5V,6302752337,5.0,3.537222385406494
A2RN2AO4BE6F4K,B00005BCKF,4.0,3.0912508964538574
A356RFKNIG043B,B00005JKMN,2.0,3.0912508964538574
A1THJ5GJF9NLCS,6300274187,4.0,4.563358783721924
A3DHQ5WO80X1IZ,B001TH92N4,3.0,3.861717939376831
A2YSJBZIBVNPC6,6301744160,4.0,4.191592216491699
A3956O40ZZYFMY,B005WFWVL4,2.0,3.338752031326294
A2CT2SA6KFE8GC,6302869897,4.0,3.349024534225464
A1LDAIGOQ6N4DW,6301412761,5.0,4.768721103668213
A2M7BMDU8BPXYN,B00005NTOH,5.0,2.8174667358398438
A2X44DD1TN0P13,0800101057,4.0,3.818135976791382
A2C6RVKIE4F9CW,0793906091,4.0,4.691234588623047
A3HQXFLZ6WI70Q,6304546335,4.0,4.907026767730713
A1TJPMB7N776WS,B0000AVHAO,4.0,4.077461242675781
A3T0OTH5072YRE,6303212395,5.0,4.005870819091797
A1MJMYLRTZ76ZX,B000003KHS,5.0,4.799956798553467
A2VE83MZF98ITY,079074676X,5.0,4.865676403045654
A1E6JS6C205VZD,6300181367,5.0,4.398926734924316
A3W4D8XOGLWUN5,B00005JMZK,2.0,2.6347243785858154
A26HD3S38PLD5A,B000RMJ4EE,2.0,2.765899896621704
A2S5XJK8PFYKH9,6304401132,5.0,4.922191143035889
A3AJSON8SXXBX5,B00AEK9BKQ,5.0,4.922191143035889
A38UHOCEKSUOSP,B000A8NZ0O,4.0,4.398926734924316
A18BD98SU49UB7,6301666569,5.0,4.398926734924316
A2OUCP7JHXG9P9,B00005JPNO,5.0,4.505747318267822
A252OLCRSNA37I,B008KZ06A6,5.0,4.563358783721924
A9LAPV8XNKZVZ,B000MMMT9G,4.0,3.8339414596557617
A1C384NS531WXA,630575067X,3.0,4.085698127746582
A2M597GCCE1N2S,B00005JMAH,4.0,4.563358783721924
