user,item,rating,prediction
A2ZTB8EDDR8RGW,6305358567,5.0,3.572553012302843
A27WPJ5JYEZPPK,B004A8ZX28,3.0,2.54487546999281
A3OMVWNLFUOTGX,B0001JXPPC,5.0,4.63649850783866
A2E7TODV6TJFQR,0790740184,3.0,3.2167144433583106
A2YO4PV4LCYJHA,B003NLE5J0,5.0,4.949805828516172
A16HZ6TIC9VZKC,B00742SXOM,5.0,3.831795815857779
A2198FZZMTJ38H,6304696515,5.0,4.372521545971966
A2MYUI8IT6UBUU,B0000640S9,4.0,3.4007427376296593
A3UPYGJKZ0XTU4,B00005JNC2,4.0,3.7038595250140003
ANCOMAI0I7LVG,B0013FZUQA,1.0,2.7108998528679553
A11XKY4EIU2KNR,B0002W4SBI,4.0,3.1774908222049048
A3H9JSM1SUTE4O,B00003CXKR,4.0,3.587205433897547
AIMR915K4YCN,0790729628,5.0,5.217473721285975
A3R4ZEDVRUWJNO,B000F8O2QU,5.0,4.559073599371912
A3B3BPJO87U3R4,B00BEJL4RO,5.0,3.3421322353819742
AFMUUJT7J32LN,6301965817,4.0,4.618565129173643
A2KYEJHX24EF9B,078062369X,4.0,3.0322499387189326
A2T33U7BJ2517Z,B00009RDG8,4.0,3.551062729494158
A32DTCFBBB9WIV,B00003CXPC,4.0,2.879739304471629
AGVR19CUIGRCA,6305949638,4.0,3.8388622483723265
A1VVRE6L15FAKL,B00H9KKGTO,1.0,1.806310263041259
A1345VRK5MYG7,6302447704,4.0,4.2404780457240125
A18BD98SU49UB7,0788815466,5.0,4.434331727745106
A1ZH9LWMX5UCFJ,6303964745,5.0,4.443021014947411
A29764MQVYWKDB,6301797973,4.0,4.7609141372835815
A328S9RN3U5M68,B004A8ZX32,5.0,4.2065714206066
ADLK6NNNB33TY,B00DL482G6,4.0,3.712387527047538
AKS9SJTHTU0OM,B001D2WU8O,4.0,3.4046325399783424
A152C8GYY25HAH,0783243499,4.0,4.037914415647221
A1COW0UIB5HA9J,B00018D42W,4.0,4.029509793969776
ADUGOXKRC2A2D,0784010188,5.0,5.469968672671225
A31ATJR2RAVD5G,6304744404,5.0,2.1603083639665046
A3DT5X9I5IAEBL,B00005LDDD,1.0,1.8525503511577925
AIFNOZKR9WTYI,B00005JL78,2.0,3.0224175098153125
A38N7SFDOB3MR3,B0007XBM5W,1.0,2.3388140593075124
A1D2C0WDCSHUWZ,B005LAII3A,3.0,1.8534261305340718
A2CRUETJKX1WA5,6301802322,5.0,4.761258288939008
A13E0ARAXI6KJW,B004A8ZWV0,4.0,3.8221679140640417
A3N8RZSXKN1OR2,6301217985,5.0,4.351526969619617
AV6QDP8Q0ONK4,B007UQ8IT2,4.0,2.782626929997635
A2VKBENU2H4VN,6304288433,5.0,4.825041211026017
A25SCMROF2X6HQ,B00005JPSM,4.0,3.911317095536028
AK61LQI92GTCH,B000056H2K,3.0,4.177293590207401
AWG2O9C42XW5G,B004EPYZT4,5.0,4.668901427538737
A391YPR0NFTCLK,B00005JLYW,5.0,4.2180868949462305
A2X27FQSHP418Y,0767804252,1.0,1.5057432475595258
A21K28EQ023UUU,B004L3AQLU,4.0,4.408963511869337
A2L3VK6QQ91ILU,B00005JO1R,4.0,4.086980707484772
A17CP110C6E9KF,B000C8STW6,5.0,3.3939807133325512
A3EBHHCZO6V2A4,B00004WIBD,5.0,3.783208767965598
AT6CZDCP4TRGA,B00030590I,4.0,4.2626317143902295
A1TJLSSL0J0ZHA,B0076WKDQ6,2.0,2.939146835563276
ABATJDOGPAVZI,0780622383,4.0,5.000475816367661
A2LBG01YBSUP96,B000RO9Q7W,1.0,1.1267186887128189
AHABFECTNE15I,0800102150,4.0,3.9792397732044225
A3RYBMVQNIU3R1,B0000CABBW,5.0,4.695127654168967
A1FMJJKSVQDDQ,6301797973,4.0,4.241501785559647
A11XKY4EIU2KNR,6305692688,3.0,4.018420930492047
A1WFEHAV42HTM5,B00104QSOM,5.0,3.927581564781435
A25RN8X70DSZLU,B00005JKWI,5.0,4.307715876923661
A3ITBTVOG3POYJ,0783233469,5.0,4.638067079093916
A2DAHERP7HYJGO,B008JFURII,4.0,3.929204225630863
A1TJIJKKN15KR9,B00GMV8LIO,4.0,3.8190706489251838
A3QEPSZ62L6BU5,B009H3LN8Y,3.0,3.161640786873251
A1IH42TUIZ2XJL,B008220DGE,2.0,3.737642989200535
A1JVSIWDF0WT22,B00003CXRP,4.0,3.8910458696324213
A2UGVZFKH8O5X4,0780622588,4.0,4.607958782450878
A35ZK3M8L9JUPX,B00005JPSM,5.0,4.664274062836292
A2R4XG0L7Z01V8,0780627776,3.0,2.587486628840641
A139TU0DN7WHEG,B000WTLDPU,5.0,3.9939635047845115
A3R2YB0WTTB0IJ,0767851013,4.0,3.9999216419242507
A2JA7C0WEMB1M7,0800141709,5.0,5.085600153689069
A3FROIVO3OGOTF,B00007M5KK,5.0,3.4834199024519754
A12X2J7AVZ04IQ,0790729660,5.0,4.918646771225395
A1KAR9G699RM56,7883704591,4.0,3.7599338925404004
A3LZGLA88K0LA0,6300216543,5.0,4.359168864520675
A143P0NKQDNWYL,0792838076,5.0,4.004474625751333
A3AVJCB1ZD6ZY5,B00003CXXO,3.0,3.914886338751931
A2A6NH6DPE0VXR,B0010X73ZG,3.0,3.942750763889431
A32ZIRX9BR6462,B008JFUPFI,2.0,2.674762803809052
A1597QLY74N20Q,B008220BW0,3.0,4.505616262160846
A2U3Y3V8MVWQVM,B004A8ZWW4,2.0,4.386087215500898
ANCOMAI0I7LVG,B00005JKJA,5.0,4.759259166354312
ACH055GTTIGC9,B00BB67UNW,3.0,3.0123060715049084
A39AWL2FKWDFK6,6305238065,4.0,3.9670974851706235
A2RG6V2HH02U0M,B0007R4SYU,5.0,5.353727221842229
A91LE0MPYE8GJ,B00003CWM2,4.0,4.315205441196379
A3T9AP3IU26KXT,B00AZMFONG,5.0,4.325053247742499
A1TEMNM9ZEOLJ6,B000L212HC,3.0,3.1840502107945694
A1DK5AZMXS1QA3,B00005JM02,5.0,4.287323826221749
AR27NRC15UFLA,B00003CXKC,5.0,2.8490238508446883
A3TVS7UW8A2NXV,B00006FDBW,5.0,3.62187106867839
AN8M401S8Y6DA,B000TJ6PB0,4.0,4.022593862073689
A9U5CELFTZ4U8,B00005JLTK,2.0,3.2848862322432177
A2ATWKOFJXRRR1,B000RQDMWA,5.0,4.163539300097078
AT2BYFEVLVITT,B00004Z4WR,5.0,3.933731821374799
A1RZ1KIP4LJYDZ,B00005JKCH,5.0,4.009536182990628
A7RM685PHBK20,630505116X,3.0,3.675538568387185
A293HA28PN3VO4,B0034G4OVS,3.0,3.473645524590432
A2VMT89TCSF105,6301627768,5.0,3.769345090015927
A5BXA4BQOK0S2,1404974571,1.0,2.918523021853015
AYWSFRCIMOAYE,B00005JKYX,3.0,1.706150444233647
A2R4XG0L7Z01V8,B0009RCPUW,2.0,3.3895150221632546
A1G5LJ8T1IGYC5,6305161933,3.0,3.8531148338754924
AY46DEOJJYFTW,6304935811,5.0,5.08460807373955
AUS0PM0MDCX44,B00000K3AM,5.0,3.6637568348688334
A1YWBPN6CIZU7N,6302928540,4.0,4.412953143703822
A2R4XG0L7Z01V8,B00003CXE4,3.0,2.973331262489726
A2E96W60SMKKZL,6304277385,5.0,3.6109401043333635
A1ZOF747O5EB6R,B00005JMFQ,5.0,3.7181602394741278
A3LYFRATW68EX1,0767818067,5.0,4.485591660183143
A3UPYGJKZ0XTU4,6304119089,4.0,3.9658828698923787
A1SD82ZAT3INZ2,6301973232,5.0,4.07578105254662
A363QRXP83K8ZE,B00003CY6P,3.0,2.6941591660789377
A2FEJIORC1MBG3,6303118240,4.0,4.370626439794058
A32JZ9XNHMNWOO,0790733226,4.0,4.007638836377503
A1L43KWWR05PCS,B00003CXQF,4.0,3.4735509608122084
A2B73CL3QSYWLB,630382336X,5.0,4.510315436420812
A35QF1GDLAFYCL,B00006G8IB,5.0,3.517888045787104
A3U5HKDHPYBAK3,B005LAIIB2,1.0,2.512982410202921
A1M86UQ6ZB7621,0790743132,5.0,5.15602984157473
A36RIPWL7NKHPH,B00ECR7KX2,5.0,4.094916875262091
A62G4QX6XQVLP,B0000CEB4V,4.0,4.531198419920295
A35AMPDFAB8JLT,630349255X,5.0,4.699449628286407
A1S64NSJMLXXIK,B00006AGHD,5.0,4.433712391304719
AQP1VPK16SVWM,6305342768,2.0,3.2950036635933673
A3R2YB0WTTB0IJ,B00003CXMO,4.0,3.988670762134655
A2WCRX5OQM6FED,B002FOFX9C,5.0,3.921118355457284
A204ETWOV23HO4,0780619552,4.0,3.9128784123743277
AAEP8YFERQ8FC,B00005JMAH,3.0,4.087394126719109
A2HVL790PBWYTU,6301208773,5.0,4.998377522130045
ALN0TTRTLHA4E,0790729628,5.0,3.666562226851367
A1GB1Q193DNFGR,0790729997,1.0,3.0575618074712105
A31T5ANGT3NCDR,B00005JPH2,5.0,4.224078170847012
A3INMIZIYJ9BQ4,078401020X,4.0,4.2443843761548505
AEWNMBHW42GGE,B00005QZ7U,1.0,4.7403300111041675
A4PPZNQF1X2IY,B001DJ7PR8,2.0,4.274390241879388
A2ZA9MYCJTO44C,B00H1RMOI6,4.0,3.3790839413430014
AJKWF4W7QD4NS,B001PPLIEG,4.0,3.710418399548722
A21XVS00AIENLX,B0015OKWKI,5.0,4.488407908564868
A3S98L5B1SR9P1,6301932420,5.0,4.740312508918602
ATHUCXVV7AJOC,B000F4PDF8,3.0,4.21430320303506
A2UPTJQMXTYY8G,0800105702,2.0,2.0256048463338296
A3SOV9HFM5H9T1,B00005JOZC,5.0,3.9534326847419576
A1D2C0WDCSHUWZ,0767824571,5.0,5.044775222009793
A2XLGLF0V4O7JD,B008OGIPJA,5.0,4.198772274225179
A3IY816NTUKAR9,6305897786,2.0,2.9375500415422193
AQVBOVE8P7K3J,B00003CXDI,4.0,3.947982862178959
ANCOMAI0I7LVG,6304618344,2.0,4.249693254406482
ATS7LYGLUX34L,0792842111,5.0,4.393070324525636
A27W5AJNP6YX7Z,6300270270,5.0,4.202404302637031
A39W3263A9HCMN,B004XQO90E,2.0,3.882853593693829
A3MSQL0L4DM98Q,B00006ADFZ,4.0,2.9256769298845438
A146H6A41B26QT,B000DZ853Q,2.0,3.803519687313825
AHL35XZ3OND2Z,6300248178,5.0,4.1291014292544865
A11FX8HL2ANK6T,B005LAJ1O0,5.0,4.576216504441633
A2DLKD4AC5JV5Q,B007IJKQG4,4.0,4.511472862424603
A2ZL87Q398NIUU,B00H83EUL2,5.0,2.6264696660201268
A11PTCZ2FM2547,B00007L4OG,4.0,3.4744517841732794
A19OQ7LWE2YJL3,B00005JLO2,4.0,2.3146960313227107
A2910UTOHFJC6Y,B00005JLD4,5.0,4.238541213538887
A3UPYGJKZ0XTU4,B000N4SHOE,4.0,4.3338359013427015
A1534MBU6VJXYN,0767802519,5.0,4.983424262193701
A1T4KKG4E5W5VE,0792833201,5.0,4.339791544311518
A36RS7KTNOBROF,B00003CYLJ,5.0,4.553920932768013
A14Y2BFP2PTJP2,1573624098,4.0,3.804680688063882
A1I9B4PSCDDWOO,B00005JOKM,4.0,3.888121097197476
A3KVAS0IALLIHE,1572524138,5.0,3.7104190170595035
A18IK6YI6T3RK2,B0000VD02Y,3.0,3.6136782711415583
AQLKBEVHUQ0JK,0792846117,5.0,4.131163853050819
AR2ZNBYLIUYQ6,B00005JMQW,2.0,3.3977184998333003
A1TJPMB7N776WS,B00005JMQW,5.0,4.311418424378307
A2P49WD75WHAG5,0790743132,5.0,4.983442564743575
A2IY9M330NKBW6,B004NBY242,4.0,4.121973814338764
A3DDPQ9342UNMY,B004EPYZUS,4.0,4.134921960914125
A19Q5QPIB0Q345,6302909651,2.0,3.4623699748043957
AQP1VPK16SVWM,6305365121,3.0,3.413883235281035
ABO2ZI2Y5DQ9T,B000L212HC,4.0,3.9069875688021996
ASIA7V7CBSKD3,1415719284,4.0,4.1308475190000395
A3JXVV1QJ68PAX,B00005JNC2,5.0,4.369603413919521
A2HVL790PBWYTU,B004I11VZ0,4.0,4.471670186428632
A1Y2UGUCT44QH2,B002RD55JE,5.0,4.229394333526312
A3GD9BKIUT3I89,0783229356,5.0,4.609430960567693
A96K1ZGW56S2I,B00005N5SD,4.0,3.863841311619477
A1AFXJ8U72MD6L,B000R7HY0K,3.0,3.225161973170224
A27A3AZA7L12N6,0783230389,3.0,3.49576384617707
A3CDVLXQLSVDF,B001MTYRJS,5.0,3.787611376782012
AK2AQIULQDFS5,6305897786,4.0,3.7577349960821445
A1EI65WJC85U68,6303920098,4.0,2.3536277763804936
A3KXFQQFBPJTQE,B00003CWMH,5.0,4.6442786417244575
A16XRPF40679KG,6301090403,5.0,3.1262130250651143
A179GX8E3M4G52,6304054106,4.0,4.236754302293775
A1X054KUYG5V,0767818040,3.0,3.0803091795200794
A2Z44AN3F2IN61,B000TZJBP6,3.0,3.9517784162310186
AY6A8KPYCE6B0,630150528X,5.0,4.910704195576563
A2MQQI4UYT9C11,B000E1MTYK,4.0,3.3176671931280923
A3ADUOVTY3TIRU,6300214044,5.0,4.928763396871241
A2TOX3E4WZ8BSQ,B00005JKIO,4.0,3.379680413656899
A2GPEV42IO41CI,B005LAIGOQ,4.0,3.7921320750702976
A1YWBPN6CIZU7N,0767812778,5.0,4.883011644373971
A3EZ8PVA3HLF13,6305074305,5.0,4.596785837460417
A3AIVGSZ4CTVQY,B002ZG9864,4.0,3.6599545935580506
A2YXMN40D7WTGP,B0001XAPZ6,4.0,3.7708517053656054
A1Q1V4F9610DB5,B001OQCVI8,1.0,3.0392190878984193
A2IF6UKZCV0V0Y,B000J103OI,5.0,3.977215063512826
A2L7JN8R6GQE0F,B00005NKSD,5.0,3.843770527187097
ABBAM25Q7HAVS,B008JFUNYG,4.0,3.8283366347677235
A1SVXJZ3386U2D,B00007976T,4.0,4.032849775673171
A3SR2FSNU40ZSD,B002AT4JOM,5.0,2.7141358585095454
A1OYW08VVPMP3Q,0792164903,4.0,4.1393538994648305
A2ARRAMXWT83PT,B000Q66FAW,4.0,3.512909501356978
A3T6UQN45XHCEW,B005LAIHPE,5.0,4.74613111947668
A1XN6MBYDBTX16,6302281830,5.0,5.014443794152861
A1MECEHZHFE5PT,B00DTPRZ0G,4.0,4.15994716199345
ARDNTJLKLIULD,B00K2CHVJ4,3.0,3.0570716134140277
A1Y87E22UVYCE6,B0001MDP36,4.0,4.279032104941302
ANAYSRE3LX8GZ,B003UESJBU,1.0,2.5430321081814533
A2T5FFATKEQQEV,0780622545,5.0,4.50882650635463
A1YCW7P7M44W4T,B00GEKO51U,5.0,4.593702113249275
A3SKGQSU29ZV80,B00005JL5F,2.0,3.649938790175115
A1PL8JA0TEHBVN,B000021Y74,1.0,5.200635025268055
A2Q5Y2EMS6KDWI,6303314015,5.0,5.281412250360186
A1435P5AMCPB3X,6301773551,2.0,4.221320869643232
A9LAPV8XNKZVZ,B0001Z52RU,3.0,2.940650943845269
AMYW43AHO16SS,B00007976T,4.0,3.7597513556956392
A1QRSNEOOZTFGR,6303212263,5.0,4.520660463616848
A1VCLTAGM5RLND,B00006C7G9,5.0,5.295475555399863
A1KP0IVWU0RQ0A,6302469090,5.0,3.9116971329028893
AOWZQAE1TO0IA,6301932420,5.0,1.80798697676921
A1XJWXF9LDFSL0,6304039166,5.0,4.661407058246979
A2H1WNB30JNAWU,B00005JMUA,4.0,4.357598842327782
A32BHDDDOLQUR8,B00005JN5E,2.0,3.3804489911025843
A2INL3AYAT6325,6300214184,4.0,3.741047709314206
A36EW68H08UOCS,B00005JN2Z,4.0,4.289813950870569
A25PM9JGHPU8EI,0800137884,4.0,3.6092043342080116
A2NSEHGMUSE2U2,0783228031,3.0,4.358235138840834
A461VTLW9G9YB,B00005JMQY,1.0,3.3946220971649974
A3LN7Z4HBK5YSA,B000CQLZ8S,4.0,3.813272299819196
A9UJZNU86LIL9,B004EPZ048,4.0,3.861044448087424
AIMGHPI1AGVRF,B000GAKLZI,3.0,3.8869940726131653
A3FDEI5P21XX6S,B001UV4XWY,3.0,3.6209807042686935
A2ASIT0JYIGHTA,6302800587,4.0,3.8648687522320575
A239PPUVV8O0U0,6300183181,3.0,2.795854962178397
A1TK6R2JSC97HL,0780620003,1.0,2.811493867509034
A1PASRZ81DY9C,0792837096,4.0,4.056266050250663
A1MND3QHN446KD,B00005JLXH,4.0,4.499682937691133
A3JPTQPOKO6TVO,B001FB55H6,5.0,4.078033700969898
A1IBC9XP2LICQL,B00006AGHD,4.0,4.128422841183794
A3MQ672FYFNM7B,6305169187,5.0,4.284568776069203
A1EQGFZPJ4V24X,B0090SI56Y,4.0,4.361751294128268
A1J2931UBBJPXM,B000055YVT,3.0,2.7293733102985525
A3L84JNFS2DJBM,0790736918,4.0,4.621062993397816
A1K03F3NZAQ6C7,B00AZMFINM,5.0,3.45356376134571
A1655SGPPUUCRP,B00005JN5E,4.0,4.355389253262298
AQZH7YTWQPOBE,6302178924,5.0,4.116913158159335
A1KFBAPAKMEQUF,B000E5KQOQ,5.0,4.871054153785111
A1L8HRCM60W0W7,6304431848,4.0,3.6092772729474896
A2PV6GK1HV54Y9,B00005YU81,5.0,4.072015123876936
A3OZPA2Y2SUYX5,B000J3FBDO,2.0,2.3511116716796048
AVHCWL9AHLEL9,B00003CXHJ,3.0,4.226195817693982
A22BPC7LRSGSYQ,B001GCUO0C,5.0,3.4654830771174505
AER15RIMV8E6D,0790732009,3.0,4.227483626611764
A2KETRDA2QWM8M,B004XQO90E,3.0,3.5226126897210177
A32VBJYVUN1DSC,B008RV5K4U,4.0,4.502537529201285
A3LZGLA88K0LA0,B0001AW0HU,3.0,3.778516794394077
AEWNMBHW42GGE,630024685X,5.0,4.151190956877539
A1EMDSTJDUE6B0,B00003CXJ3,5.0,4.688224918677401
A2I19DGJQ9C9LG,B002UOMGZQ,4.0,4.113542589580532
A7P9LPMSBAAME,B001EASNMW,3.0,3.521143166855897
A38GIDCOD32T7F,6304457316,4.0,5.13511134353224
ANPYWAMDON1CF,B00AF6B22E,5.0,4.672208294786263
A3T7XZI91LODQS,6303507689,3.0,4.180395452671386
AETU6WZAUMX53,6302814391,1.0,0.6342995462132832
A18758S1PUYIDT,6302703786,5.0,4.185661129232342
A3PJXZOYC8026Z,B00005JMPT,4.0,2.6959168327207976
AV6QDP8Q0ONK4,B002NO4ISG,2.0,4.053476468637138
A192KEPM0HW6AC,6303407188,5.0,4.5758093753461875
A3E4IZ03AR2QBR,B001HN69AY,5.0,4.13892595784841
A1GN8UJIZLCA59,B00005JLSB,5.0,4.231510657174774
AUGABW5AS2OXM,B004FHCH6Y,4.0,4.103962424124546
A1IWVIOBEMZ5OQ,B0007NMJPO,4.0,4.770502137936536
A38X3820MO0TAN,0792841786,3.0,3.0818186571127315
A179GX8E3M4G52,B00005JM4Q,4.0,3.902873207906818
A2WLZD9BY669HY,6302158176,3.0,3.643833112883702
A1NV8HZTGKIPXQ,6301966554,5.0,4.5356303737377806
A18G7GG53G2X8A,B00113O7MM,3.0,4.138889563938997
AP3B615GM191G,B00125WAWS,5.0,4.3052279714900195
A28GCEHD00JFZG,B002DU39GW,3.0,3.3699575465449696
A19WT5KCOWNIG7,B00005JL3A,5.0,4.560316769166613
AAEP8YFERQ8FC,B00005JLET,5.0,4.594455892329482
A2KVUYPLEW4LXT,0767813871,4.0,5.1563053988990495
A3C6CZC2JP67VK,6301007875,4.0,3.611631769600089
A3N8RZSXKN1OR2,B00005JMQW,4.0,4.285476458917968
A17JVVAKWEB0M,B00005JMQW,5.0,4.308797413501674
A1GSR7RGCG1QYZ,6304414145,2.0,3.256095900846583
A1SVXJZ3386U2D,6304383169,5.0,4.49567975925178
A37P2ELKFDH4XP,B00003CWQ2,4.0,3.588076970056979
AGLDQK4S01KPH,6303507689,4.0,4.604834586848989
A2HJZ2KN9YA9L2,B00003CXKM,2.0,2.8283286249288926
ALWB64XOXNMDP,6300216500,5.0,5.458210488671036
A268WAQS5WNMGJ,B00005JNEI,4.0,2.8786676250870498
A1W415JP5WEAJK,B00005JPQE,4.0,3.0740928780595613
A1LEV4H5ZQ55J2,0790743159,5.0,4.607266299228584
AUHG8KSHI529U,0310263662,5.0,4.548531679760105
A1L8HRCM60W0W7,B0001GOH6Q,4.0,4.082193760700387
A3C6CZC2JP67VK,6304504012,4.0,3.9011235052208577
A2D63RN5LF14R2,6305683875,5.0,4.115114650777217
A3KUP8IQ3JMS0P,B0095HHM78,5.0,2.5394713811403076
A1X6M6IINHDSRC,B00005QZ7U,5.0,4.730677279595255
A3UCNXHX2PB3KQ,0790733927,5.0,4.964654898703416
A1DK5AZMXS1QA3,B001FB4VZS,4.0,3.352384388988283
A1CF3HY24VVWJP,B00005N8A9,4.0,4.486446407152549
A1B8HI3VREI1H3,6300215989,5.0,4.220796092758235
AKJ9MEE93DG5O,B002ZG999U,3.0,3.0494716636432333
A37OOQQLMMKYR8,630130053X,3.0,3.8917028847585238
A1P98DMX8YUSNW,B0006D3HCE,3.0,2.998004633075537
A1RVF43G6YKDTK,B00064LJVE,5.0,3.5499659912092376
A1RE7M7NPEQHU4,0790743159,5.0,4.816993150313917
A186ZAYP2L4CDZ,B000ZOXDFA,5.0,4.028706224439031
A2EBLL2OYEQJN9,0767812778,5.0,5.325604322847715
A1ME7N1ORVTEG5,B003HTSJAE,5.0,4.703114847154942
A2PY7WF3OQP3ZH,B00005JOHF,1.0,1.7102513758736473
A351XMJF8DCD8Z,B00005JNQG,5.0,4.076331789058952
A137N5OYTG3DVQ,B003NHRIUW,3.0,2.537421318081665
A2TPPTGR4DIRL0,6300214222,2.0,4.958052859638067
AGFO6RNCAAT09,0792843886,4.0,4.180385945794127
A3PPXVR5J6U2JD,B00005LDDB,2.0,3.0803334076345785
A35ZK3M8L9JUPX,6300214370,5.0,5.1585953923402075
A370Z6I5GBWU44,B000PATZJW,4.0,3.1525723204212253
A3FCYI00KYG3D2,B002ZG980U,5.0,3.4888772607104093
A1HYGEDA3GUQX,0783217390,3.0,3.738327158138835
A3EFCK0HZQPNQI,6300270130,5.0,4.604274628443983
A5AIEA4LXWJH3,0783233078,3.0,4.22126378383276
A1KP0IVWU0RQ0A,1417030321,1.0,4.635289327259784
AW4MT9WP95TVD,B002OVO17Q,2.0,3.1924070401052074
AWJOVW1BZZ34H,B0002ZDVEU,3.0,3.4856679600100255
A3AVJCB1ZD6ZY5,B000NIVJF4,5.0,4.164156180537514
AHJPY970836ZV,0783219172,5.0,5.070936375385499
ANEZJYKUDNJYQ,6302194288,5.0,4.064410998915639
A96K1ZGW56S2I,B00005JKMY,5.0,3.225621937267119
A1EQ5D5JRSW23K,B004LWZWGK,5.0,4.2545649552100056
A2Z28WKY1LHBKY,B00005JLKN,3.0,3.565605033319181
ANGH6401L9Y0T,B000001BTW,5.0,4.6103249534160256
A3LZBOBV9H1HDV,B008JFUO36,5.0,4.9891606092641165
A36RS3ZMNE9JSQ,B00005JKQS,3.0,2.082095199329107
A2M1N8G4W4END8,6302544289,1.0,3.4076100450780573
A2WNPTIY4DQ3E3,6302816629,4.0,3.7923139668737447
A280GY5UVUS2QH,0780021088,4.0,4.505661721843393
A3OXW1R2RMDXBX,B00003CY5P,5.0,4.367099451539387
A3PAJ9QTPY9Y4L,6300247171,4.0,4.10716160766229
A1YMPN984KO6N1,B000NIVJF4,5.0,5.085848619475467
A1Y8FBJLVK6LS9,080018520X,5.0,5.407887034107708
A3NIQK6ZLYEP1L,B0002KVUKM,3.0,3.9514135378239077
A3PCTD8QM1BIXI,B00003CXE6,5.0,4.976076046126889
A20EEWWSFMZ1PN,B0000ZG0TA,5.0,4.4875460441939845
A2K62IHNYD9CBR,6302797535,5.0,3.6937026373177066
A461VTLW9G9YB,B00005JL5F,4.0,3.3363105246934106
A2VJUBBKFJNVMF,B0007Q6VY6,5.0,4.233617537011405
A1PQNUIMLIOJ7R,B00005JLSE,5.0,3.575673495754933
A7I1Z1E0I4YD9,6302038308,4.0,4.215917934375298
A1K6K23WG0IBWE,0783211856,5.0,4.505543599065992
AEL6AD2AL2UX8,B00BEIYMAG,5.0,4.645706870658516
A2NO8UXRG5CKVS,B003UESJF6,4.0,4.517955531207766
A3MQ672FYFNM7B,6300271439,5.0,4.410681366826008
A3RX54RU8R8OMH,6300215849,4.0,4.149556440343004
A3KROYMQ61M7A,6304202725,4.0,2.985160735496278
A152C8GYY25HAH,B00005JKIR,3.0,3.698934308698739
A2EKSOLTKBGWTK,B009AMAGQM,4.0,3.3413985982013426
A1M4NJYP0WNL8Q,0783241917,4.0,4.031753982225669
A2GA2SO3YK6CXI,B0015OKWKI,5.0,5.057845494453264
ANW7ZQSOJQ2A7,0790744813,5.0,4.957684365927315
A187O3DQN82H8X,B001GCUO16,5.0,4.720897558121871
A3JD8FDS3CO3GH,B00005JLXH,4.0,4.711675196228566
ASKECFIDZOQJ7,B006ZL2T66,5.0,3.7424818757018494
A3GTI1Z7YE49ZS,B0017ANAX6,1.0,2.7945861784142862
A28ERDII8FZQQ9,B00003CXXI,5.0,4.487430737653475
A3DT5X9I5IAEBL,6304510861,4.0,2.5568114874268604
A1NYPR3B8UR6AI,B00AIBZJLG,5.0,4.680796963732075
A3AD071UEP20WS,6301706587,2.0,3.466370591889844
AAUAOPPH3PBB2,6302010306,5.0,4.567680740331086
A1JH5J1KQAUBMP,0792846338,4.0,4.157089252319938
A1Q1V4F9610DB5,B00003CXSD,4.0,3.030755441474371
A31RM5QU797HPJ,6300216357,5.0,4.690168696918395
A1OB5L3WMHJAD9,B002UZCJ8Y,3.0,2.82803341242391
A2VFN33XFSDW9C,B00HX0KIAM,3.0,3.4345693973066806
ARC5GYVVR3J2V,0790731002,2.0,2.771999403267023
A6ADO7B6FUVN,6305962987,5.0,4.661030033401451
AQ990HW13DP08,B000068TPN,4.0,3.979103464642351
ANGH6401L9Y0T,6305372837,4.0,3.841816150984933
A2X6GEC6LCDN4S,B000062WWZ,5.0,3.3251629114997705
A3LZGLA88K0LA0,B00B96TGQS,3.0,3.0627827308084297
A1O8U0FEBTGRJP,0767817486,5.0,4.504694758729197
A2R4XG0L7Z01V8,B00005JN0Z,3.0,2.2599105526651497
A1V3IO23FZFF9L,B0000AZVEN,5.0,3.934178672528115
A34D4KCP94ACJZ,B0014E29TQ,2.0,2.779380074820926
A14XW8BJGEBM91,B002DGTAGY,5.0,4.791516206821081
A3AWLFMKGRMI5M,B00029QXAK,4.0,3.716093447246294
A1ENC0ALMHVBU,0800132009,5.0,4.6339721753626995
A2IGYM7K8MFJRC,B00005JPS8,5.0,4.609145652515716
APVNDUMOTRJ78,B000EGDBZ6,4.0,3.5799283998102505
A2R1HAXRNU0QX7,B002VPE1AW,5.0,3.820387100208475
A111N5RK546SJV,0792140923,5.0,4.450990195953988
A3N3SN2DDD4HCJ,0767824407,5.0,4.368937667990381
AQP1VPK16SVWM,B004IFYMWK,4.0,4.033567441099707
A3LZGLA88K0LA0,B002VKE0XA,3.0,3.5620576009503573
AW1493ZQTQ2ET,B002R0EIVI,5.0,4.146323938076414
A3FSGTB2I12FHB,B00005JP0F,5.0,3.996128762293629
ACIBQ6BQ6AWEV,6301978196,3.0,2.826006755694794
A2A9X58G2GTBLP,6303534422,4.0,4.660776888634305
A141HP4LYPWMSR,B0013FZUQK,4.0,3.911325747592733
A2PV6GK1HV54Y9,6300214087,4.0,3.0528604775846926
A3EW2L59UBHQSG,6304978286,3.0,2.5757232638620207
A1J03J0HZ7KU5T,B0007O393O,5.0,3.5469321985702917
A2GCHG6U8HTVIT,B0000EYUCU,5.0,4.231490246124701
A192KEPM0HW6AC,6303102441,5.0,3.058000616879183
A3NIQK6ZLYEP1L,6301661737,5.0,5.197508038137796
